Id;AffiliateId;ReservationResourceId;DayOfWeek;StartTime;EndTime
147;1;1;1;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
148;1;1;1;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
149;1;1;1;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
150;1;1;1;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
151;1;1;1;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
152;1;1;1;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
153;1;1;1;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
154;1;1;1;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
155;1;1;1;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
156;1;1;1;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
157;1;1;1;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
158;1;1;1;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
159;1;1;1;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
160;1;1;1;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
161;1;1;1;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
162;1;1;3;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
163;1;1;3;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
164;1;1;3;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
165;1;1;3;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
166;1;1;3;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
167;1;1;3;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
168;1;1;3;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
169;1;1;3;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
170;1;1;3;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
171;1;1;3;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
172;1;1;3;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
173;1;1;3;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
174;1;1;3;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
175;1;1;3;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
176;1;1;3;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
177;1;1;5;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
178;1;1;5;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
179;1;1;5;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
180;1;1;5;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
181;1;1;5;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
182;1;1;5;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
183;1;1;5;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
184;1;1;5;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
185;1;1;5;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
186;1;1;5;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
187;1;1;5;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
188;1;1;5;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
189;1;1;5;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
190;1;1;5;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
191;1;1;5;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
192;1;1;0;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
193;1;1;0;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
194;1;1;0;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
195;1;1;0;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
196;1;1;0;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
197;1;1;0;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
198;1;1;0;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
199;1;1;0;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
200;1;1;0;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
201;1;1;0;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
202;1;1;0;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
203;1;1;0;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
204;1;1;0;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
205;1;1;0;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
206;1;1;0;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
207;1;2;1;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
208;1;2;1;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
209;1;2;1;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
210;1;2;1;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
211;1;2;1;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
212;1;2;1;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
213;1;2;1;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
214;1;2;1;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
215;1;2;1;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
216;1;2;1;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
217;1;2;1;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
218;1;2;1;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
219;1;2;1;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
220;1;2;1;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
221;1;2;1;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
222;1;2;3;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
223;1;2;3;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
224;1;2;3;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
225;1;2;3;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
226;1;2;3;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
227;1;2;3;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
