Id;AffiliateId;Status;Text;Enabled
1;1;0;Text1;true
2;1;0;Text2;false
3;1;0;Text3;true
4;1;0;Text4;true
5;1;0;Text5;true
6;1;0;Text6;true
7;1;0;Text7;true
8;1;0;Text8;false
9;1;0;Text9;true
10;1;0;Text10;true
11;1;0;Text11;true
12;1;0;Text12;true
13;1;0;Text13;true
14;1;0;Text14;true
15;1;0;Text15;true
16;1;0;Text16;true
17;1;0;Text17;true
18;1;0;Text18;true
19;1;0;Text19;true
20;1;0;Text20;true
21;1;0;Text21;false
22;1;1;Text22;false
23;1;1;Text23;true
24;1;1;Text24;true
25;1;1;Text25;true
26;1;1;Text26;true
27;1;1;Text27;true
28;1;1;Text28;true
29;1;1;Text29;true
30;1;1;Text30;true
31;1;1;Text31;true
32;1;1;Text32;true
33;1;1;Text33;true
34;1;1;Text34;true
35;1;1;Text35;false
36;1;1;Text36;true
37;1;1;Text37;true
38;1;1;Text38;true
39;1;1;Text39;true
40;1;1;Text40;true
41;1;1;Text41;true
42;1;1;Text42;true
43;1;1;Text43;true
44;1;1;Text44;true
45;1;1;Text45;true
46;1;1;Text46;true
47;1;1;Text47;true
48;1;1;Text48;true
49;1;1;Text49;false
50;1;2;Text50;true
51;1;2;Text51;true
52;1;2;Text52;true
53;1;2;Text53;true
54;1;2;Text54;true
55;1;2;Text55;true
56;1;2;Text56;true
57;1;2;Text57;true
58;1;2;Text58;true
59;1;2;Text59;true
60;1;2;Text60;true
61;1;2;Text61;true
62;1;2;Text62;true
63;1;2;Text63;true
64;1;2;Text64;true
65;1;2;Text65;false
66;1;2;Text66;true
67;1;2;Text67;true
68;1;2;Text68;false
69;1;2;Text69;true
70;1;2;Text70;true
71;1;2;Text71;true
72;1;2;Text72;true
73;1;2;Text73;true
74;1;2;Text74;false
75;1;2;Text75;true
76;1;2;Text76;true
77;1;2;Text77;true
78;1;2;Text78;true
79;1;2;Text79;true
80;1;2;Text80;true
81;1;2;Text81;true
82;1;3;Text82;false
83;1;3;Text83;true
84;1;3;Text84;true
85;1;3;Text85;true
86;1;3;Text86;true
87;1;3;Text87;true
88;1;3;Text88;true
89;1;3;Text89;true
90;1;3;Text90;false
91;1;3;Text91;true
92;1;3;Text92;true
93;1;3;Text93;true
94;1;3;Text94;true
95;1;3;Text95;true
96;1;3;Text96;true
97;1;3;Text97;true
98;1;3;Text98;false
99;1;3;Text99;true
100;1;3;Text100;true
101;1;3;Text101;true
102;1;3;Text102;true
103;1;3;Text103;true
104;1;3;Text104;false
105;1;3;Text105;true
106;1;3;Text106;true
107;1;3;Text107;true
108;1;3;Text108;true
109;1;3;Text109;false
110;1;3;Text110;true
111;1;3;Text111;true
112;1;3;Text112;true
113;1;3;Text113;true
114;1;3;Text114;false
115;1;3;Text115;true
116;1;3;Text116;true
117;1;3;Text117;true
118;1;3;Text118;true
119;1;3;Text119;false
120;1;3;Text120;false
