Id;CallId;Type;SrcNum;DstNum;Extension;CallDate;CallAnswerDate;Duration;RecordLink;CalledBack;HangupStatus;OperatorType;ManagerId;Phone;IsComplete
1;1;1;1;110;11;2017-01-01 00:00:00.000;2017-02-02 00:00:00.000;1;NULL;false;1;1;NULL;1;true
2;2;1;2;109;12;2017-01-01 00:00:00.001;2017-02-02 00:00:00.001;2;NULL;false;1;1;NULL;2;true
3;3;1;3;108;13;2017-01-01 00:00:00.002;2017-02-02 00:00:00.002;3;NULL;false;1;1;NULL;3;true
4;4;1;4;107;14;2017-01-01 00:00:00.003;2017-02-02 00:00:00.003;4;NULL;false;1;1;NULL;4;true
5;5;1;5;106;15;2017-01-01 00:00:00.004;2017-02-02 00:00:00.004;5;NULL;false;1;1;NULL;5;true
6;6;1;6;105;16;2017-01-01 00:00:00.005;2017-02-02 00:00:00.005;6;NULL;false;1;1;NULL;6;true
7;7;1;7;104;17;2017-01-01 00:00:00.006;2017-02-02 00:00:00.006;7;NULL;false;1;1;NULL;7;true
8;8;1;8;103;18;2017-01-01 00:00:00.007;2017-02-02 00:00:00.007;8;NULL;false;1;1;NULL;8;true
9;9;1;9;102;19;2017-01-01 00:00:00.008;2017-02-02 00:00:00.008;9;NULL;false;1;1;NULL;9;true
10;10;1;10;101;20;2017-01-01 00:00:00.009;2017-02-02 00:00:00.009;10;NULL;false;1;1;NULL;10;true
11;11;1;11;100;21;2017-01-01 00:00:00.010;2017-02-02 00:00:00.010;11;NULL;false;1;1;NULL;11;true
12;12;1;12;99;22;2017-01-01 00:00:00.011;2017-02-02 00:00:00.011;12;NULL;false;1;1;NULL;12;true
13;13;1;13;98;23;2017-01-01 00:00:00.012;2017-02-02 00:00:00.012;13;NULL;false;1;1;NULL;13;true
14;14;1;14;97;24;2017-01-01 00:00:00.013;2017-02-02 00:00:00.013;14;NULL;false;1;1;NULL;14;true
15;15;1;15;96;25;2017-01-01 00:00:00.014;2017-02-02 00:00:00.014;15;NULL;false;1;1;NULL;15;true
16;16;1;16;95;26;2017-01-01 00:00:00.015;2017-02-02 00:00:00.015;16;NULL;false;1;1;NULL;16;true
17;17;1;17;94;27;2017-01-01 00:00:00.016;2017-02-02 00:00:00.016;17;NULL;false;1;1;NULL;17;true
18;18;1;18;93;28;2016-01-01 00:00:00.006;2017-02-02 00:00:00.017;18;NULL;false;1;1;NULL;18;true
19;19;1;19;92;29;2016-01-01 00:00:00.007;2017-02-02 00:00:00.018;19;NULL;false;1;1;NULL;19;true
20;20;1;20;91;30;2016-01-01 00:00:00.008;2017-02-02 00:00:00.019;20;NULL;false;1;1;NULL;20;true
21;21;1;21;90;31;2016-01-01 00:00:00.009;2017-02-02 00:00:00.020;21;NULL;false;1;1;NULL;21;true
22;22;1;22;89;32;2016-01-01 00:00:00.010;2017-02-02 00:00:00.021;22;NULL;false;1;1;NULL;22;true
23;23;1;23;88;33;2016-01-01 00:00:00.011;2017-02-02 00:00:00.022;23;NULL;false;1;1;NULL;23;true
24;24;1;24;87;34;2016-01-01 00:00:00.012;2017-02-02 00:00:00.023;24;NULL;false;1;1;NULL;24;true
25;25;1;25;86;35;2016-01-01 00:00:00.013;2017-02-02 00:00:00.024;25;NULL;false;1;1;NULL;25;true
26;26;1;26;85;36;2016-01-01 00:00:00.014;2017-02-02 00:00:00.025;26;NULL;false;1;1;NULL;26;true
27;27;1;27;84;37;2016-01-01 00:00:00.015;2017-02-02 00:00:00.026;27;NULL;false;1;1;NULL;27;true
28;28;1;28;83;38;2016-01-01 00:00:00.016;2017-02-02 00:00:00.027;28;NULL;false;1;1;NULL;28;true
29;29;1;29;82;39;2016-01-01 00:00:00.017;2017-02-02 00:00:00.028;29;NULL;false;1;1;NULL;29;true
30;30;1;30;81;40;2016-01-01 00:00:00.018;2017-02-02 00:00:00.029;30;NULL;false;1;1;NULL;30;true
31;31;2;31;80;41;2016-01-01 00:00:00.019;2017-02-02 00:00:00.030;31;NULL;false;1;1;NULL;31;true
