Id;ObjId;ObjType;ParameterName;OldValue;NewValue;ParameterType;ParameterId;ChangedByName;ChangedById[GUID];ModificationTime[DATE]
1;1;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:02
2;2;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:03
3;3;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:04
4;4;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:04
5;5;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:04
6;6;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:05
7;7;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:05
8;8;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:05
9;9;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:05
10;10;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:06
11;11;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;2018-03-06 11:06:12.013
12;12;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:06
13;13;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:06
14;14;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:06
15;15;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:16
16;16;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:16
17;17;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:17
18;18;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:18
19;19;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:19
20;20;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:20
21;21;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:21
22;22;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:21
23;23;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:22
24;24;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:23
