Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId;Organization;Title
1;FirstName1;1;testmail@mail.ru1;New;comment1;admin comment1;2C8FB106-8F07-499B-B06F-51B43076F3C1;NULL;06.10.2015 14:40;0;1;LastName1;Patron1;Desc1;1;1;NULL;0;0;1;Organization1;Lead1
2;FirstName2;2;testmail@mail.ru2;New;comment2;admin comment2;2C8FB106-8F07-499B-B06F-51B43076F3C2;NULL;07.10.2015 14:40;0;1;LastName2;Patron2;Desc2;2;1;NULL;0;0;1;Organization2;Lead2
3;FirstName3;3;testmail@mail.ru3;New;comment3;admin comment3;2C8FB106-8F07-499B-B06F-51B43076F3C3;NULL;08.10.2015 14:40;0;1;LastName3;Patron3;Desc3;3;1;NULL;0;0;1;Organization3;Lead3
4;FirstName4;4;testmail@mail.ru4;New;comment4;admin comment4;2C8FB106-8F07-499B-B06F-51B43076F3C4;NULL;09.10.2015 14:40;0;1;LastName4;Patron4;Desc4;4;1;NULL;0;0;1;Organization4;Lead4
5;FirstName5;5;testmail@mail.ru5;New;comment5;admin comment5;2C8FB106-8F07-499B-B06F-51B43076F3C5;NULL;10.10.2015 14:40;0;1;LastName5;Patron5;Desc5;5;1;NULL;0;0;1;Organization5;Lead5
6;FirstName6;6;testmail@mail.ru6;New;comment6;admin comment6;2C8FB106-8F07-499B-B06F-51B43076F3C6;NULL;11.10.2015 14:40;0;1;LastName6;Patron6;Desc6;6;1;NULL;0;0;1;Organization6;Lead6
7;FirstName7;7;testmail@mail.ru7;New;comment7;admin comment7;2C8FB106-8F07-499B-B06F-51B43076F3C7;NULL;12.10.2015 14:40;0;1;LastName7;Patron7;Desc7;7;1;NULL;0;0;1;Organization7;Lead7
8;FirstName8;8;testmail@mail.ru8;New;comment8;admin comment8;2C8FB106-8F07-499B-B06F-51B43076F3C8;NULL;13.10.2015 14:40;0;1;LastName8;Patron8;Desc8;8;1;NULL;0;0;1;Organization8;Lead8
9;FirstName9;9;testmail@mail.ru9;New;comment9;admin comment9;2C8FB106-8F07-499B-B06F-51B43076F3C9;NULL;14.10.2015 14:40;0;1;LastName9;Patron9;Desc9;9;1;NULL;0;0;1;Organization9;Lead9
10;FirstName10;10;testmail@mail.ru10;New;comment10;admin comment10;2C8FB106-8F07-499B-B06F-51B43076F310;NULL;15.10.2015 14:40;0;1;LastName10;Patron10;Desc10;10;1;NULL;0;0;1;Organization10;Lead10
