Id;Name;SortOrder;Status
1;Новый;10;0
2;Созвон с клиентом;20;0
3;Выставление КП;30;0
4;Ожидание решения клиента;40;0
5;Сделка заключена;50;1
6;Сделка отклонена;60;2
7;Новый;70;0
8;Созвон с клиентом;80;0
9;Выставление КП;90;0
10;Ожидание решения клиента;100;0
11;Сделка заключена;110;1
12;Сделка отклонена;120;2
13;Новый;130;0
14;Созвон с клиентом;140;0
15;Выставление КП;150;0
16;Ожидание решения клиента;160;0
17;Сделка заключена;170;1
18;Сделка отклонена;180;2
19;Новый;190;0
20;Созвон с клиентом;200;0
21;Выставление КП;210;0
22;Ожидание решения клиента;220;0
23;Сделка заключена;230;1
24;Сделка отклонена;240;2
25;Новый;250;0
26;Созвон с клиентом;260;0
27;Выставление КП;270;0
28;Ожидание решения клиента;280;0
29;Сделка заключена;290;1
30;Сделка отклонена;300;2
