Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId;Title;Organization
1;FirstName1;1;testmail@mail.ru1;New;comment1;admin comment1;CFC2C33B-1E84-415E-8482-E98156341604;NULL;06.10.2015 14:40;0;1;LastName1;Patron1;Desc1;1;21;NULL;0;0;4;Lead Title 1;TestOrg1
2;FirstName2;2;testmail@mail.ru2;New;comment2;admin comment2;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.10.2015 14:40;0;1;LastName2;Patron2;Desc2;2;21;NULL;0;0;4;Lead Title 2;TestOrg2
3;FirstName3;3;testmail@mail.ru3;New;comment3;admin comment3;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.10.2015 14:40;0;1;LastName3;Patron3;Desc3;3;21;NULL;0;0;4;Lead Title 3;TestOrg3
4;FirstName4;4;testmail@mail.ru4;New;comment4;admin comment4;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.10.2015 14:40;0;1;LastName4;Patron4;Desc4;4;21;NULL;0;0;4;Lead Title 4;TestOrg4
5;FirstName5;5;testmail@mail.ru5;New;comment5;admin comment5;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.10.2015 14:40;0;1;LastName5;Patron5;Desc5;5;21;NULL;0;0;4;Lead Title 5;TestOrg5
6;FirstName6;6;testmail@mail.ru6;New;comment6;admin comment6;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.10.2015 14:40;0;1;LastName6;Patron6;Desc6;6;21;NULL;0;0;4;Lead Title 6;TestOrg6
7;FirstName7;7;testmail@mail.ru7;New;comment7;admin comment7;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.10.2015 14:40;0;1;LastName7;Patron7;Desc7;7;21;NULL;0;0;4;Lead Title 7;TestOrg7
8;FirstName8;8;testmail@mail.ru8;New;comment8;admin comment8;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.10.2015 14:40;0;1;LastName8;Patron8;Desc8;8;21;NULL;0;0;4;Lead Title 8;TestOrg8
9;FirstName9;9;testmail@mail.ru9;New;comment9;admin comment9;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.10.2015 14:40;0;1;LastName9;Patron9;Desc9;9;21;NULL;0;0;4;Lead Title 9;TestOrg9
10;FirstName10;10;testmail@mail.ru10;New;comment10;admin comment10;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.10.2015 14:40;0;1;LastName10;Patron10;Desc10;10;21;NULL;0;0;4;Lead Title 10;TestOrg10
11;FirstName11;11;testmail@mail.ru11;New;comment11;admin comment11;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.10.2015 14:40;0;1;LastName11;Patron11;Desc11;11;21;NULL;0;0;4;Lead Title 11;TestOrg11
12;FirstName12;12;testmail@mail.ru12;New;comment12;admin comment12;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.10.2015 14:40;0;1;LastName12;Patron12;Desc12;12;21;NULL;0;0;4;Lead Title 12;TestOrg12
13;FirstName13;13;testmail@mail.ru13;New;comment13;admin comment13;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.10.2015 14:40;0;1;LastName13;Patron13;Desc13;13;21;NULL;0;0;4;Lead Title 13;TestOrg13
