Id;Name;SortOrder;Status;Color
1;Новый;10;0;000000
2;Созвон с клиентом;20;0;0000FF
3;Выставление КП;30;0;00BFFF
4;Ожидание решения клиента;40;0;00FF00
5;Сделка заключена;50;1;DC143C
6;Сделка отклонена;60;2;FFFF00
7;Новый;70;0;000000
8;Созвон с клиентом;80;0;0000FF
9;Выставление КП;90;0;00BFFF
10;Ожидание решения клиента;100;0;00FF00
11;Сделка заключена;110;1;DC143C
12;Сделка отклонена;120;2;FFFF00
13;Новый;130;0;000000
14;Созвон с клиентом;140;0;0000FF
15;Выставление КП;150;0;00BFFF
16;Ожидание решения клиента;160;0;00FF00
17;Сделка заключена;170;1;DC143C
18;Сделка отклонена;180;2;FFFF00
19;Новый;190;0;00FF00
20;Сделка заключена;200;1;DC143C
21;Сделка отклонена;210;2;FFFF00
22;Новый;220;0;00FF00
23;Сделка заключена;230;1;DC143C
24;Сделка отклонена;240;2;FFFF00
