Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId
1;FirstName1;1;testmail@mail.ru1;New;comment1;admin comment1;NULL;NULL;06.10.2015 14:40;0;1;LastName1;Patron1;Desc1;1;1;NULL;0;0;1
2;FirstName2;2;testmail@mail.ru2;New;comment2;admin comment2;NULL;NULL;07.10.2015 14:40;0;1;LastName2;Patron2;Desc2;2;2;NULL;0;0;1
3;FirstName3;3;testmail@mail.ru3;New;comment3;admin comment3;NULL;NULL;08.10.2015 14:40;0;1;LastName3;Patron3;Desc3;3;3;NULL;0;0;1
4;FirstName4;4;testmail@mail.ru4;New;comment4;admin comment4;NULL;NULL;09.10.2015 14:40;0;1;LastName4;Patron4;Desc4;4;4;NULL;0;0;1
5;FirstName5;5;testmail@mail.ru5;New;comment5;admin comment5;NULL;NULL;10.10.2015 14:40;0;1;LastName5;Patron5;Desc5;5;5;NULL;0;0;1
6;FirstName6;6;testmail@mail.ru6;New;comment6;admin comment6;NULL;NULL;11.10.2015 14:40;0;1;LastName6;Patron6;Desc6;6;6;NULL;0;0;1
7;FirstName7;7;testmail@mail.ru7;New;comment7;admin comment7;NULL;NULL;12.10.2015 14:40;0;1;LastName7;Patron7;Desc7;7;1;NULL;0;0;1
8;FirstName8;8;testmail@mail.ru8;New;comment8;admin comment8;NULL;NULL;13.10.2015 14:40;0;1;LastName8;Patron8;Desc8;8;2;NULL;0;0;1
9;FirstName9;9;testmail@mail.ru9;New;comment9;admin comment9;NULL;NULL;14.10.2015 14:40;0;1;LastName9;Patron9;Desc9;9;3;NULL;0;0;1
10;FirstName10;10;testmail@mail.ru10;New;comment10;admin comment10;NULL;NULL;15.10.2015 14:40;0;1;LastName10;Patron10;Desc10;10;4;NULL;0;0;1
11;FirstName11;11;testmail@mail.ru11;New;comment11;admin comment11;NULL;NULL;16.10.2015 14:40;0;1;LastName11;Patron11;Desc11;11;5;NULL;0;0;1
12;FirstName12;12;testmail@mail.ru12;New;comment12;admin comment12;NULL;NULL;17.10.2015 14:40;0;1;LastName12;Patron12;Desc12;12;6;NULL;0;0;1
13;FirstName13;13;testmail@mail.ru13;New;comment13;admin comment13;NULL;NULL;18.10.2015 14:40;0;1;LastName13;Patron13;Desc13;13;1;NULL;0;0;1
14;FirstName14;14;testmail@mail.ru14;New;comment14;admin comment14;NULL;NULL;19.10.2015 14:40;0;1;LastName14;Patron14;Desc14;14;2;NULL;0;0;1
15;FirstName15;15;testmail@mail.ru15;New;comment15;admin comment15;NULL;NULL;20.10.2015 14:40;0;1;LastName15;Patron15;Desc15;15;3;NULL;0;0;1
16;FirstName16;16;testmail@mail.ru16;New;comment16;admin comment16;NULL;NULL;21.10.2015 14:40;0;1;LastName16;Patron16;Desc16;16;4;NULL;0;0;1
17;FirstName17;17;testmail@mail.ru17;New;comment17;admin comment17;NULL;NULL;22.10.2015 14:40;0;1;LastName17;Patron17;Desc17;17;5;NULL;0;0;1
18;FirstName18;18;testmail@mail.ru18;New;comment18;admin comment18;NULL;NULL;23.10.2015 14:40;0;1;LastName18;Patron18;Desc18;18;6;NULL;0;0;1
19;FirstName19;19;testmail@mail.ru19;New;comment19;admin comment19;NULL;NULL;24.10.2015 14:40;0;1;LastName19;Patron19;Desc19;19;1;NULL;0;0;1
20;FirstName20;20;testmail@mail.ru20;New;comment20;admin comment20;NULL;NULL;25.10.2015 14:40;0;1;LastName20;Patron20;Desc20;20;2;NULL;0;0;1
21;FirstName21;21;testmail@mail.ru21;New;comment21;admin comment21;NULL;1;26.10.2015 14:40;0;1;LastName21;Patron21;Desc21;21;3;NULL;0;0;1
22;FirstName22;22;testmail@mail.ru22;New;comment22;admin comment22;NULL;1;27.10.2015 14:40;0;1;LastName22;Patron22;Desc22;22;4;NULL;0;0;1
23;FirstName23;23;testmail@mail.ru23;New;comment23;admin comment23;NULL;1;28.10.2015 14:40;0;1;LastName23;Patron23;Desc23;23;5;NULL;0;0;1
24;FirstName24;24;testmail@mail.ru24;New;comment24;admin comment24;NULL;1;29.10.2015 14:40;0;1;LastName24;Patron24;Desc24;24;6;NULL;0;0;1
25;FirstName25;25;testmail@mail.ru25;New;comment25;admin comment25;NULL;1;30.10.2015 14:40;0;1;LastName25;Patron25;Desc25;25;1;NULL;0;0;1
26;FirstName26;26;testmail@mail.ru26;New;comment26;admin comment26;NULL;1;31.10.2015 14:40;0;1;LastName26;Patron26;Desc26;26;2;NULL;0;0;1
27;FirstName27;27;testmail@mail.ru27;New;comment27;admin comment27;NULL;1;01.11.2015 14:40;0;1;LastName27;Patron27;Desc27;27;3;NULL;0;0;1
28;FirstName28;28;testmail@mail.ru28;New;comment28;admin comment28;NULL;1;02.11.2015 14:40;0;1;LastName28;Patron28;Desc28;28;4;NULL;0;0;1
29;FirstName29;29;testmail@mail.ru29;New;comment29;admin comment29;NULL;1;03.11.2015 14:40;0;1;LastName29;Patron29;Desc29;29;5;NULL;0;0;1
30;FirstName30;30;testmail@mail.ru30;New;comment30;admin comment30;NULL;1;04.11.2015 14:40;0;1;LastName30;Patron30;Desc30;30;6;NULL;0;0;1
31;FirstName31;31;testmail@mail.ru31;New;comment31;admin comment31;NULL;1;05.11.2015 14:40;0;1;LastName31;Patron31;Desc31;31;1;NULL;0;0;1
32;FirstName32;32;testmail@mail.ru32;New;comment32;admin comment32;NULL;1;06.11.2015 14:40;0;1;LastName32;Patron32;Desc32;32;2;NULL;0;0;1
33;FirstName33;33;testmail@mail.ru33;New;comment33;admin comment33;NULL;1;07.11.2015 14:40;0;1;LastName33;Patron33;Desc33;33;3;NULL;0;0;1
34;FirstName34;34;testmail@mail.ru34;New;comment34;admin comment34;NULL;1;08.11.2015 14:40;0;1;LastName34;Patron34;Desc34;34;4;NULL;0;0;1
35;FirstName35;35;testmail@mail.ru35;New;comment35;admin comment35;NULL;1;09.11.2015 14:40;0;1;LastName35;Patron35;Desc35;35;5;NULL;0;0;1
36;FirstName36;36;testmail@mail.ru36;New;comment36;admin comment36;NULL;1;10.11.2015 14:40;0;1;LastName36;Patron36;Desc36;36;6;NULL;0;0;1
37;FirstName37;37;testmail@mail.ru37;New;comment37;admin comment37;NULL;1;11.11.2015 14:40;0;1;LastName37;Patron37;Desc37;37;1;NULL;0;0;1
38;FirstName38;38;testmail@mail.ru38;New;comment38;admin comment38;NULL;1;12.11.2015 14:40;0;1;LastName38;Patron38;Desc38;38;2;NULL;0;0;1
39;FirstName39;39;testmail@mail.ru39;New;comment39;admin comment39;NULL;1;13.11.2015 14:40;0;1;LastName39;Patron39;Desc39;39;3;NULL;0;0;1
40;FirstName40;40;testmail@mail.ru40;New;comment40;admin comment40;NULL;1;14.11.2015 14:40;0;1;LastName40;Patron40;Desc40;40;4;NULL;0;0;1
41;FirstName41;41;testmail@mail.ru41;New;comment41;admin comment41;NULL;1;15.11.2015 14:40;0;1;LastName41;Patron41;Desc41;41;5;NULL;0;0;1
42;FirstName42;42;testmail@mail.ru42;New;comment42;admin comment42;NULL;1;16.11.2015 14:40;0;1;LastName42;Patron42;Desc42;42;6;NULL;0;0;1
43;FirstName43;43;testmail@mail.ru43;New;comment43;admin comment43;NULL;1;17.11.2015 14:40;0;1;LastName43;Patron43;Desc43;43;1;NULL;0;0;1
44;FirstName44;44;testmail@mail.ru44;New;comment44;admin comment44;NULL;1;18.11.2015 14:40;0;1;LastName44;Patron44;Desc44;44;2;NULL;0;0;1
45;FirstName45;45;testmail@mail.ru45;New;comment45;admin comment45;NULL;1;19.11.2015 14:40;0;1;LastName45;Patron45;Desc45;45;3;NULL;0;0;1
46;FirstName46;46;testmail@mail.ru46;New;comment46;admin comment46;NULL;1;20.11.2015 14:40;0;1;LastName46;Patron46;Desc46;46;4;NULL;0;0;1
47;FirstName47;47;testmail@mail.ru47;New;comment47;admin comment47;NULL;1;21.11.2015 14:40;0;1;LastName47;Patron47;Desc47;47;5;NULL;0;0;1
48;FirstName48;48;testmail@mail.ru48;New;comment48;admin comment48;NULL;1;22.11.2015 14:40;0;1;LastName48;Patron48;Desc48;48;6;NULL;0;0;1
49;FirstName49;49;testmail@mail.ru49;New;comment49;admin comment49;NULL;1;23.11.2015 14:40;0;1;LastName49;Patron49;Desc49;49;1;NULL;0;0;1
50;FirstName50;50;testmail@mail.ru50;New;comment50;admin comment50;NULL;1;24.11.2015 14:40;0;1;LastName50;Patron50;Desc50;50;2;NULL;0;0;1
51;FirstName51;51;testmail@mail.ru51;New;comment51;admin comment51;NULL;2;25.11.2015 14:40;0;1;LastName51;Patron51;Desc51;51;3;NULL;0;0;1
