OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID
1;1;1;1;1;1;true;101
2;2;2;2;2;2;true;102
3;3;3;3;3;3;true;103
4;4;4;4;4;4;true;104
5;5;5;5;5;5;true;105
6;6;6;6;6;6;true;106
7;7;7;7;7;7;true;107
8;8;8;8;8;8;true;108
9;9;9;9;9;9;true;109
10;10;10;10;10;10;true;110
11;11;11;11;11;11;true;111
12;12;12;12;12;12;true;112
13;13;13;13;13;13;true;113
14;14;14;14;14;14;true;114
15;15;15;15;15;15;true;115
16;16;16;16;16;16;true;116
17;17;17;17;17;17;true;117
18;18;18;18;18;18;true;118
19;19;19;19;19;19;true;119
20;20;20;20;20;20;true;120
21;21;21;21;21;21;true;121
22;22;22;22;22;22;true;122
23;23;23;23;23;23;true;123
24;24;24;24;24;24;true;124
25;25;25;25;25;25;true;125
26;26;26;26;26;26;true;126
27;27;27;27;27;27;true;127
28;28;28;28;28;28;true;128
29;29;29;29;29;29;true;129
30;30;30;30;30;30;true;130
31;31;31;31;31;31;true;131
32;32;32;32;32;32;true;132
33;33;33;33;33;33;true;133
34;34;34;34;34;34;true;134
35;35;35;35;35;35;true;135
36;36;36;36;36;36;true;136
37;37;37;37;37;37;true;137
38;38;38;38;38;38;true;138
39;39;39;39;39;39;true;139
40;40;40;40;40;40;true;140
41;41;41;41;41;41;true;141
42;42;42;42;42;42;true;142
43;43;43;43;43;43;true;143
44;44;44;44;44;44;true;144
45;45;45;45;45;45;true;145
46;46;46;46;46;46;true;146
47;47;47;47;47;47;true;147
48;48;48;48;48;48;true;148
49;49;49;49;49;49;true;149
50;50;50;50;50;50;true;150
51;51;51;51;51;51;true;151
52;52;52;52;52;52;true;152
53;53;53;53;53;53;true;153
54;54;54;54;54;54;true;154
55;55;55;55;55;55;true;155
56;56;56;56;56;56;true;156
57;57;57;57;57;57;true;157
58;58;58;58;58;58;true;158
59;59;59;59;59;59;true;159
60;60;60;60;60;60;true;160
61;61;61;61;61;61;true;161
62;62;62;62;62;62;true;162
63;63;63;63;63;63;true;163
64;64;64;64;64;64;true;164
65;65;65;65;65;65;true;165
66;66;66;66;66;66;true;166
67;67;67;67;67;67;true;167
68;68;68;68;68;68;true;168
69;69;69;69;69;69;true;169
70;70;70;70;70;70;true;170
71;71;71;71;71;71;true;171
72;72;72;72;72;72;true;172
73;73;73;73;73;73;true;173
74;74;74;74;74;74;true;174
75;75;75;75;75;75;true;175
76;76;76;76;76;76;true;176
77;77;77;77;77;77;true;177
78;78;78;78;78;78;true;178
79;79;79;79;79;79;true;179
80;80;80;80;80;80;true;180
81;81;81;81;81;81;true;181
82;82;82;82;82;82;true;182
83;83;83;83;83;83;true;183
84;84;84;84;84;84;true;184
85;85;85;85;85;85;true;185
86;86;86;86;86;86;true;186
87;87;87;87;87;87;true;187
88;88;88;88;88;88;true;188
89;89;89;89;89;89;true;189
90;90;90;90;90;90;true;190
91;91;91;91;91;91;true;191
92;92;92;92;92;92;true;192
93;93;93;93;93;93;true;193
94;94;94;94;94;94;true;194
95;95;95;95;95;95;true;195
96;96;96;96;96;96;true;196
97;97;97;97;97;97;true;197
98;98;98;98;98;98;true;197
99;99;99;99;99;99;true;197
100;100;100;100;100;100;true;197
