OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
51000;51;51;51000;51;51;true
52000;52;52;52000;52;52;true
53000;53;53;53000;53;53;true
54000;54;54;54000;54;54;true
55000;55;55;55000;55;55;true
56000;56;56;56000;56;56;true
57000;57;57;57000;57;57;true
58000;58;58;58000;58;58;true
59000;59;59;59000;59;59;true
60000;60;60;60000;60;60;true
61000;61;61;61000;61;61;true
62000;62;62;62000;62;62;true
63000;63;63;63000;63;63;true
64000;64;64;64000;64;64;true
65000;65;65;65000;65;65;true
66000;66;66;66000;66;66;true
67000;67;67;67000;67;67;true
68000;68;68;68000;68;68;true
69000;69;69;69000;69;69;true
70000;70;70;70000;70;70;true
71000;71;71;71000;71;71;true
72000;72;72;72000;72;72;true
73000;73;73;73000;73;73;true
74000;74;74;74000;74;74;true
75000;75;75;75000;75;75;true
76000;76;76;76000;76;76;true
77000;77;77;77000;77;77;true
78000;78;78;78000;78;78;true
79000;79;79;79000;79;79;true
80000;80;80;80000;80;80;true
81000;81;81;81000;81;81;true
82000;82;82;82000;82;82;true
83000;83;83;83000;83;83;true
84000;84;84;84000;84;84;true
85000;85;85;85000;85;85;true
86000;86;86;86000;86;86;true
87000;87;87;87000;87;87;true
88000;88;88;88000;88;88;true
89000;89;89;89000;89;89;true
90000;90;90;90000;90;90;true
91000;91;91;91000;91;91;true
92000;92;92;92000;92;92;true
93000;93;93;93000;93;93;true
94000;94;94;94000;94;94;true
95000;95;95;95000;95;95;true
96000;96;96;96000;96;96;true
97000;97;97;97000;97;97;true
98000;98;98;98000;98;98;true
99000;99;99;99000;99;99;true
100000;100;100;100000;100;100;true
