OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1000;1;1;1000;1;1;true
2000;2;2;2000;2;2;true
3000;3;3;3000;3;3;true
4000;4;4;4000;4;4;true
5000;5;5;5000;5;5;true
6000;6;6;6000;6;6;true
7000;7;7;7000;7;7;true
8000;8;8;8000;8;8;true
9000;9;9;9000;9;9;true
10000;10;10;10000;10;10;true
11000;11;11;11000;11;11;true
12000;12;12;12000;12;12;true
13000;13;13;13000;13;13;true
14000;14;14;14000;14;14;true
15000;15;15;15000;15;15;true
16000;16;16;16000;16;16;true
17000;17;17;17000;17;17;true
18000;18;18;18000;18;18;true
19000;19;19;19000;19;19;true
20000;20;20;20000;20;20;true
21000;21;21;21000;21;21;true
22000;22;22;22000;22;22;true
23000;23;23;23000;23;23;true
24000;24;24;24000;24;24;true
25000;25;25;25000;25;25;true
26000;26;26;26000;26;26;true
27000;27;27;27000;27;27;true
28000;28;28;28000;28;28;true
29000;29;29;29000;29;29;true
30000;30;30;30000;30;30;true
31000;31;31;31000;31;31;true
32000;32;32;32000;32;32;true
33000;33;33;33000;33;33;true
34000;34;34;34000;34;34;true
35000;35;35;35000;35;35;true
36000;36;36;36000;36;36;true
37000;37;37;37000;37;37;true
38000;38;38;38000;38;38;true
39000;39;39;39000;39;39;true
40000;40;40;40000;40;40;true
41000;41;41;41000;41;41;true
42000;42;42;42000;42;42;true
43000;43;43;43000;43;43;true
44000;44;44;44000;44;44;true
45000;45;45;45000;45;45;true
46000;46;46;46000;46;46;true
47000;47;47;47000;47;47;true
48000;48;48;48000;48;48;true
49000;49;49;49000;49;49;true
50000;50;50;50000;50;50;true
51000;51;51;51000;51;51;true
52000;52;52;52000;52;52;true
53000;53;53;53000;53;53;true
54000;54;54;54000;54;54;true
55000;55;55;55000;55;55;true
56000;56;56;56000;56;56;true
57000;57;57;57000;57;57;true
58000;58;58;58000;58;58;true
59000;59;59;59000;59;59;true
60000;60;60;60000;60;60;true
61000;61;61;61000;61;61;true
62000;62;62;62000;62;62;true
63000;63;63;63000;63;63;true
64000;64;64;64000;64;64;true
65000;65;65;65000;65;65;true
66000;66;66;66000;66;66;true
67000;67;67;67000;67;67;true
68000;68;68;68000;68;68;true
69000;69;69;69000;69;69;true
70000;70;70;70000;70;70;true
71000;71;71;71000;71;71;true
72000;72;72;72000;72;72;true
73000;73;73;73000;73;73;true
74000;74;74;74000;74;74;true
75000;75;75;75000;75;75;true
76000;76;76;76000;76;76;true
77000;77;77;77000;77;77;true
78000;78;78;78000;78;78;true
79000;79;79;79000;79;79;true
80000;80;80;80000;80;80;true
81000;81;81;81000;81;81;true
82000;82;82;82000;82;82;true
83000;83;83;83000;83;83;true
84000;84;84;84000;84;84;true
85000;85;85;85000;85;85;true
86000;86;86;86000;86;86;true
87000;87;87;87000;87;87;true
88000;88;88;88000;88;88;true
89000;89;89;89000;89;89;true
90000;90;90;90000;90;90;true
91000;91;91;91000;91;91;true
92000;92;92;92000;92;92;true
93000;93;93;93000;93;93;true
94000;94;94;94000;94;94;true
95000;95;95;95000;95;95;true
96000;96;96;96000;96;96;true
97000;97;97;97000;97;97;true
98000;98;98;98000;98;98;true
99000;99;99;99000;99;99;true
100000;100;100;100000;100;100;true
