OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
51;51;51;51;51;51;true
52;52;52;52;52;52;true
53;53;53;53;53;53;true
54;54;54;54;54;54;true
55;55;55;55;55;55;true
56;56;56;56;56;56;true
57;57;57;57;57;57;true
58;58;58;58;58;58;true
59;59;59;59;59;59;true
60;60;60;60;60;60;true
61;61;61;61;61;61;true
62;62;62;62;62;62;true
63;63;63;63;63;63;true
64;64;64;64;64;64;true
65;65;65;65;65;65;true
66;66;66;66;66;66;true
67;67;67;67;67;67;true
68;68;68;68;68;68;true
69;69;69;69;69;69;true
70;70;70;70;70;70;true
71;71;71;71;71;71;true
72;72;72;72;72;72;true
73;73;73;73;73;73;true
74;74;74;74;74;74;true
75;75;75;75;75;75;true
76;76;76;76;76;76;true
77;77;77;77;77;77;true
78;78;78;78;78;78;true
79;79;79;79;79;79;true
80;80;80;80;80;80;true
81;81;81;81;81;81;true
82;82;82;82;82;82;true
83;83;83;83;83;83;true
84;84;84;84;84;84;true
85;85;85;85;85;85;true
86;86;86;86;86;86;true
87;87;87;87;87;87;true
88;88;88;88;88;88;true
89;89;89;89;89;89;true
90;90;90;90;90;90;true
91;91;91;91;91;91;true
92;92;92;92;92;92;true
93;93;93;93;93;93;true
94;94;94;94;94;94;true
95;95;95;95;95;95;true
96;96;96;96;96;96;true
97;97;97;97;97;97;true
98;98;98;98;98;98;true
99;99;99;99;99;99;true
100;100;100;100;100;100;true
