OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1;100;1;true
2;2;2;2;200;2;true
3;3;3;3;300;3;true
4;4;4;4;400;4;true
5;5;5;5;500;5;true
6;6;6;6;600;6;true
7;7;7;7;700;7;true
8;8;8;8;800;8;true
9;9;9;9;900;9;true
10;10;10;10;1000;10;true
11;11;11;11;1100;11;true
12;12;12;12;1200;12;true
13;13;13;13;1300;13;true
14;14;14;14;1400;14;true
15;15;15;15;1500;15;true
16;16;16;16;1600;16;true
17;17;17;17;1700;17;true
18;18;18;18;1800;18;true
19;19;19;19;1900;19;true
20;20;20;20;2000;20;true
21;21;21;21;2100;21;true
22;22;22;22;2200;22;true
23;23;23;23;2300;23;true
24;24;24;24;2400;24;true
25;25;25;25;2500;25;true
26;26;26;26;2600;26;true
27;27;27;27;2700;27;true
28;28;28;28;2800;28;true
29;29;29;29;2900;29;true
30;30;30;30;3000;30;true
31;31;31;31;3100;31;true
32;32;32;32;3200;32;true
33;33;33;33;3300;33;true
34;34;34;34;3400;34;true
35;35;35;35;3500;35;true
36;36;36;36;3600;36;true
37;37;37;37;3700;37;true
38;38;38;38;3800;38;true
39;39;39;39;3900;39;true
40;40;40;40;4000;40;true
41;41;41;41;4100;41;true
42;42;42;42;4200;42;true
43;43;43;43;4300;43;true
44;44;44;44;4400;44;true
45;45;45;45;4500;45;true
46;46;46;46;4600;46;true
47;47;47;47;4700;47;true
48;48;48;48;4800;48;true
49;49;49;49;4900;49;true
50;50;50;50;5000;50;true
51;51;51;51;5100;51;true
52;52;52;52;5200;52;true
53;53;53;53;5300;53;true
54;54;54;54;5400;54;true
55;55;55;55;5500;55;true
56;56;56;56;5600;56;true
57;57;57;57;5700;57;true
58;58;58;58;5800;58;true
59;59;59;59;5900;59;true
60;60;60;60;6000;60;true
61;61;61;61;6100;61;true
62;62;62;62;6200;62;true
63;63;63;63;6300;63;true
64;64;64;64;6400;64;true
65;65;65;65;6500;65;true
66;66;66;66;6600;66;true
67;67;67;67;6700;67;true
68;68;68;68;6800;68;true
69;69;69;69;6900;69;true
70;70;70;70;7000;70;true
71;71;71;71;7100;71;true
72;72;72;72;7200;72;true
73;73;73;73;7300;73;true
74;74;74;74;7400;74;true
75;75;75;75;7500;75;true
76;76;76;76;7600;76;true
77;77;77;77;7700;77;true
78;78;78;78;7800;78;true
79;79;79;79;7900;79;true
80;80;80;80;8000;80;true
81;81;81;81;8100;81;true
82;82;82;82;8200;82;true
83;83;83;83;8300;83;true
84;84;84;84;8400;84;true
85;85;85;85;8500;85;true
86;86;86;86;8600;86;true
87;87;87;87;8700;87;true
88;88;88;88;8800;88;true
89;89;89;89;8900;89;true
90;90;90;90;9000;90;true
91;91;91;91;9100;91;true
92;92;92;92;9200;92;true
93;93;93;93;9300;93;true
94;94;94;94;9400;94;true
95;95;95;95;9500;95;true
96;96;96;96;9600;96;true
97;97;97;97;9700;97;true
98;98;98;98;9800;98;true
99;99;99;99;9900;99;true
100;100;100;100;10000;100;true
