OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;Length;Width;Height;Weight
1;1;1;1;1;1;true;1;1;1;1;1;1
2;2;2;2;2;2;true;2;2;2;2;2;2
3;3;3;3;3;3;true;3;3;3;3;3;3
4;4;4;4;4;4;true;4;4;4;4;4;0
5;5;5;5;5;5;true;5;5;0;0;0;0
6;6;6;6;6;6;true;6;6;6;6;6;6
7;7;7;7;7;7;true;7;7;7;7;7;7
8;8;8;8;8;8;true;8;8;8;8;8;8
9;9;9;9;9;9;true;9;9;9;9;9;9
10;10;10;10;10;10;true;10;10;10;10;10;10
11;11;11;11;11;11;true;11;11;11;11;11;11
12;12;12;12;12;12;true;12;12;12;12;12;12
13;13;13;13;13;13;true;13;13;13;13;13;13
14;14;14;14;14;14;true;14;14;14;14;14;14
15;15;15;15;15;15;true;15;15;15;15;15;15
16;16;16;16;16;16;true;16;16;16;16;16;16
17;17;0;17;17;17;true;17;17;17;17;17;17
18;18;18;18;18;18;true;18;18;18;18;18;18
19;19;19;19;19;19;true;19;19;19;19;19;19
20;20;20;20;20;20;true;20;20;20;20;20;20
21;21;21;21;21;21;true;21;21;21;21;21;21
22;22;22;22;22;22;true;22;22;22;22;22;22
23;23;23;23;23;23;true;23;23;23;23;23;23
24;24;24;24;24;24;true;24;24;24;24;24;24
25;25;25;25;25;25;true;25;25;25;25;25;25
26;26;26;26;26;26;true;26;26;26;26;26;26
27;27;27;27;27;27;true;27;27;27;27;27;27
28;28;28;28;28;28;true;28;28;28;28;28;28
29;29;29;29;29;29;true;29;29;29;29;29;29
30;30;30;30;30;30;true;30;30;30;30;30;30
31;31;31;31;31;31;true;31;31;31;31;31;31
32;32;32;32;32;32;true;32;32;32;32;32;32
33;33;33;33;33;33;true;33;33;33;33;33;33
34;34;34;34;34;34;true;34;34;34;34;34;34
35;35;35;35;35;35;true;35;35;35;35;35;35
36;36;36;36;36;36;true;36;36;36;36;36;36
37;37;37;37;37;37;true;37;37;37;37;37;37
38;38;38;38;38;38;true;38;38;38;38;38;38
39;39;39;39;39;39;true;39;39;39;39;39;39
40;40;40;40;40;40;true;40;40;40;40;40;40
41;41;41;41;41;41;true;41;41;41;41;41;41
42;42;42;42;42;42;true;42;42;42;42;42;42
43;43;43;43;43;43;true;43;43;43;43;43;43
44;44;44;44;44;44;true;44;44;44;44;44;44
45;45;45;45;45;45;true;45;45;45;45;45;45
46;46;46;46;46;46;true;46;46;46;46;46;46
47;47;47;47;47;47;true;47;47;47;47;47;47
48;48;48;48;48;48;true;48;48;48;48;48;48
49;49;49;49;49;49;true;49;49;49;49;49;49
50;50;50;50;50;50;true;50;50;50;50;50;50
51;51;51;51;51;51;true;51;51;51;51;51;51
52;52;52;52;52;52;true;52;52;52;52;52;52
53;53;53;53;53;53;true;53;53;53;53;53;53
54;54;54;54;54;54;true;54;54;54;54;54;54
55;55;55;55;55;55;true;55;55;55;55;55;55
56;56;56;56;56;56;true;56;56;56;56;56;56
57;57;57;57;57;57;true;57;57;57;57;57;57
58;58;58;58;58;58;true;58;58;58;58;58;58
59;59;59;59;59;59;true;59;59;59;59;59;59
60;60;60;60;60;60;true;60;60;60;60;60;60
61;61;61;61;61;61;true;61;61;61;61;61;61
62;62;62;62;62;62;true;62;62;62;62;62;62
63;63;63;63;63;63;true;63;63;63;63;63;63
64;64;64;64;64;64;true;64;64;64;64;64;64
65;65;65;65;65;65;true;65;65;65;65;65;65
66;66;66;66;66;66;true;66;66;66;66;66;66
67;67;67;67;67;67;true;67;67;67;67;67;67
