PropertyID;Name;UseInFilter;SortOrder;Expanded;UseInDetails;Description;Type;GroupId;UseInBrief;NameDisplayed
1;Property1;false;1;true;true;DescriptionProperty1;1;1;true;Property1
2;Property2;false;2;true;true;DescriptionProperty2;1;1;true;Property2
3;Property3;false;3;true;true;DescriptionProperty3;1;1;true;Property3
4;Property4;false;4;true;true;DescriptionProperty4;1;1;true;Property4
5;Property5;false;5;true;true;DescriptionProperty5;1;1;true;Property5
6;Property6;false;6;true;true;DescriptionProperty6;1;1;true;Property6
7;Property7;false;7;true;true;DescriptionProperty7;1;1;true;Property7
8;Property8;false;8;true;true;DescriptionProperty8;1;1;true;Property8
9;Property9;false;9;true;true;DescriptionProperty9;1;1;true;Property9
10;Property10;false;10;true;true;DescriptionProperty10;1;2;true;Property10
11;Property11;true;11;false;true;DescriptionProperty11;2;2;true;Property11
12;Property12;true;12;false;true;DescriptionProperty12;2;2;true;Property12
13;Property13;true;13;false;true;DescriptionProperty13;2;2;true;Property13
14;Property14;true;14;false;true;DescriptionProperty14;2;2;true;Property14
15;Property15;true;15;false;true;DescriptionProperty15;2;2;true;Property15
16;Property16;true;16;false;true;DescriptionProperty16;2;2;true;Property16
17;Property17;true;17;false;true;DescriptionProperty17;2;2;true;Property17
18;Property18;true;18;false;true;DescriptionProperty18;2;2;true;Property18
19;Property19;true;19;false;true;DescriptionProperty19;2;2;true;Property19
20;Property20;true;20;false;true;DescriptionProperty20;2;3;true;Property20
21;Property21;true;21;true;false;DescriptionProperty21;3;3;true;Property21
22;Property22;true;22;true;false;DescriptionProperty22;3;3;true;Property22
23;Property23;true;23;true;false;DescriptionProperty23;3;3;true;Property23
24;Property24;true;24;true;false;DescriptionProperty24;3;3;true;Property24
25;Property25;true;25;true;false;DescriptionProperty25;3;3;true;Property25
26;Property26;true;26;true;false;DescriptionProperty26;3;3;true;Property26
27;Property27;true;27;true;false;DescriptionProperty27;3;3;true;Property27
28;Property28;true;28;true;false;DescriptionProperty28;3;3;true;Property28
29;Property29;true;29;true;false;DescriptionProperty29;3;3;true;Property29
30;Property30;true;30;true;false;DescriptionProperty30;3;4;true;Property30
31;Property31;true;31;true;true;DescriptionProperty31;1;4;false;Property31
