SizeID;SizeName;SortOrder
1;SizeName1;1
2;SizeName2;2
3;SizeName3;3
4;SizeName4;4
5;SizeName5;5
6;SizeName6;6
7;SizeName7;7
8;SizeName8;8
9;SizeName9;9
10;SizeName10;10
11;SizeName11;11
12;SizeName12;12
13;SizeName13;13
14;SizeName14;14
15;SizeName15;15
16;SizeName16;16
17;SizeName17;17
18;SizeName18;18
19;SizeName19;19
20;SizeName20;20
21;SizeName21;21
22;SizeName22;22
23;SizeName23;23
24;SizeName24;24
25;SizeName25;25
26;SizeName26;26
27;SizeName27;27
28;SizeName28;28
29;SizeName29;29
30;SizeName30;30
31;SizeName31;31
32;SizeName32;32
33;SizeName33;33
34;SizeName34;34
35;SizeName35;35
36;SizeName36;36
37;SizeName37;37
38;SizeName38;38
39;SizeName39;39
40;SizeName40;40
41;SizeName41;41
42;SizeName42;42
43;SizeName43;43
44;SizeName44;44
45;SizeName45;45
46;SizeName46;46
47;SizeName47;47
48;SizeName48;48
49;SizeName49;49
50;SizeName50;50
51;SizeName51;51
52;SizeName52;52
53;SizeName53;53
54;SizeName54;54
55;SizeName55;55
56;SizeName56;56
57;SizeName57;57
58;SizeName58;58
59;SizeName59;59
60;SizeName60;60
61;SizeName61;61
62;SizeName62;62
63;SizeName63;63
64;SizeName64;64
65;SizeName65;65
66;SizeName66;66
67;SizeName67;67
68;SizeName68;68
69;SizeName69;69
70;SizeName70;70
71;SizeName71;71
72;SizeName72;72
73;SizeName73;73
74;SizeName74;74
75;SizeName75;75
76;SizeName76;76
77;SizeName77;77
78;SizeName78;78
79;SizeName79;79
80;SizeName80;80
81;SizeName81;81
82;SizeName82;82
83;SizeName83;83
84;SizeName84;84
85;SizeName85;85
86;SizeName86;86
87;SizeName87;87
88;SizeName88;88
89;SizeName89;89
90;SizeName90;90
91;SizeName91;91
92;SizeName92;92
93;SizeName93;93
94;SizeName94;94
95;SizeName95;95
96;SizeName96;96
97;SizeName97;97
98;SizeName98;98
99;SizeName99;99
100;SizeName100;100
101;SizeName101;101
102;SizeName102;102
103;SizeName103;103
104;SizeName104;104
105;SizeName105;105
106;SizeName106;106
107;SizeName107;107
108;SizeName108;108
109;SizeName109;109
110;SizeName110;110
111;SizeName111;111
112;SizeName112;112
113;SizeName113;113
114;SizeName114;114
115;SizeName115;115
116;SizeName116;116
117;SizeName117;117
118;SizeName118;118
119;SizeName119;119
120;SizeName120;120
121;SizeName121;121
122;SizeName122;122
123;SizeName123;123
124;SizeName124;124
125;SizeName125;125
126;SizeName126;126
127;SizeName127;127
128;SizeName128;128
129;SizeName129;129
130;SizeName130;130
131;SizeName131;131
132;SizeName132;132
133;SizeName133;133
134;SizeName134;134
135;SizeName135;135
136;SizeName136;136
137;SizeName137;137
138;SizeName138;138
139;SizeName139;139
140;SizeName140;140
141;SizeName141;141
142;SizeName142;142
143;SizeName143;143
144;SizeName144;144
145;SizeName145;145
146;SizeName146;146
147;SizeName147;147
148;SizeName148;148
149;SizeName149;149
150;SizeName150;150
151;SizeName151;151
152;SizeName152;152
153;SizeName153;153
154;SizeName154;154
155;SizeName155;155
156;SizeName156;156
157;SizeName157;157
158;SizeName158;158
159;SizeName159;159
160;SizeName160;160
161;SizeName161;161
162;SizeName162;162
163;SizeName163;163
164;SizeName164;164
165;SizeName165;165
166;SizeName166;166
167;SizeName167;167
168;SizeName168;168
169;SizeName169;169
170;SizeName170;170
171;SizeName171;171
172;SizeName172;172
173;SizeName173;173
174;SizeName174;174
175;SizeName175;175
176;SizeName176;176
177;SizeName177;177
178;SizeName178;178
179;SizeName179;179
180;SizeName180;180
181;SizeName181;181
182;SizeName182;182
183;SizeName183;183
184;SizeName184;184
185;SizeName185;185
186;SizeName186;186
187;SizeName187;187
188;SizeName188;188
189;SizeName189;189
190;SizeName190;190
191;SizeName191;191
192;SizeName192;192
193;SizeName193;193
194;SizeName194;194
195;SizeName195;195
196;SizeName196;196
197;SizeName197;197
198;SizeName198;198
199;SizeName199;199
200;SizeName200;200
