StaticBlockID;Key;InnerName;Content;Added[DATE];Modified[DATE];Enabled
1;LeftBottom;Левая часть подвала;"<div class=""footer-copyright"">Работает на AdVantShop.NET © 2015<br></div>";13.08.2012 10:59;13.08.2014 11:09;true
3;Блок под слайдером;BlockUnderSlider;"<div class=""ofh wrapper-padd"">
                    
					
            		<ul class=""banner_set""><li class=""first""><a target=""_self"" href=""#""><img width=""342"" height=""109"" title="" Banner5 "" alt=""Banner5"" src=""images/banners/banner_02.png""></a></li><li><a target=""_self"" href=""#""><img width=""312"" height=""109"" title="" Banner6 "" alt=""Banner6"" src=""images/banners/banner_03.png""></a></li><li class=""last""><a target=""_self"" href=""#""><img width=""341"" height=""109"" title="" Banner7 "" alt=""Banner7"" src=""images/banners/banner_04.png""></a></li></ul> 
                          
                            
            	</div>";17.08.2012 14:14;17.08.2012 14:14;true
10;LiveCounter;Счетчики посещаемости;;2010-04-30 15:46:01.000;06.04.2015 15:22;true
35;liveoperator;Скрипт кнопки Live Operator;"<script language=""JavaScript"" id=""clScript"" type=""text/javascript"" src=""http://live09.liveoperator.ru:8080/chat/cl.php?site=10401""></script>";26.09.2011 14:25;18.10.2011 15:38;false
38;email;e-mail на главной;"<p><a class=""email"" href=""feedback"" style=""margin-right: 10px;"">Отправить сообщение</a><a class=""email"" data-callback=""true"" href=""javascript:void(0)"">Обратный звонок</a></p>
";26.04.2012 16:15;31.08.2015 22:08;true
40;RightBottom;Правая часть подвала;"<div class=""footer-payment"">
                    <a href=""#"">
                        <img src=""images/payment.png"" alt="""" /></a></div>";04.05.2012 16:56;04.05.2012 16:56;true
42;feedbackAddons;Доп. блок в feedback;Возникли вопросы? Звоните нам!;07.05.2012 10:30;18.06.2012 12:28;true
43;loginRegBlock;тест регистрации пользователя;Регистрация на сайте позволит быстро оформлять заказы, управлять заказами через личный кабинет, в полном объеме использовать возможности нашего интернет магазина.;07.05.2012 16:27;18.06.2012 12:37;true
44;TwitterInNews;Twitter в новостях;"<div class=""block-uc social-big"">
 <div class=""title"">
  Мы в Twitter</div>
 <div class=""content"">
 

   <script charset=""utf-8"" src=""http://widgets.twimg.com/j/2/widget.js""></script><script>
new TWTR.Widget({
  version: 2,
  type: 'profile',
  rpp: 10,
  interval: 30000,
  width: 'auto',
  height: 300,
  theme: {
    shell: {
      background: '#1f8bea',
      color: '#ffffff'
    },
    tweets: {
      background: '#ffffff',
      color: '#050505',
      links: '#434dbf'
    }
  },
  features: {
    scrollbar: true,
    loop: false,
    live: true,
    behavior: 'all'
  }
}).render().setUser('@AdVantShop').start();
</script>


</div>
  <div class=""follow-twitter"">
   <a href=""#"">Следить за нами в twitter</a></div>
 </div>
";07.05.2012 16:43;29.12.2012 16:16;true
46;textOnReg;текст на странице регистрации;"<div class=""title"">Зачем нужна регистрация?</div>
<div class=""new-user-text"">Зарегистрировавшись на сайте Вы сможете получить личный кабинет, что позволит Вам отслеживать историю заказов, быстрее оформлять заказы в нашем Интернет магазине, так как вся информация о Вас будет доступна в нашем магазине и ее не нужно будет повторно вносить</div>";07.05.2012 17:47;2012-06-18 11:52:05.097;true
60;Vk;"Виджет Вконтакте ""Группа""";" <script type=""text/javascript"" src=""//vk.com/js/api/openapi.js?116""></script><!-- VK Widget -->
 <div id=""vk_groups"">
  &nbsp;</div>
 <script defer type=""text/javascript"">
window.onload = function(){
VK.Widgets.Group(""vk_groups"", {mode: 0, width: ""auto"", height: ""290""},14532206);
}
</script>
 <div style=""text-align: center; margin-top: 5px;"">
  <a href=""http://www.advantshop.net/vidget-vkontakte"" target=""_blank"">Как изменить блок на свой?</a></div>";2012-05-24 00:00:00.000;11.02.2013 12:50;true
61;RecoverPassword;Текст для восстановления пароля;Введите e-mail, который указывали при регистрации. Через несколько минут на него придет письмо со ссылкой для восстановления пароля.;08.06.2012 11:13;08.06.2012 11:13;true
