OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;BarCode
1;1;1;1;1;1;true;1;1;BarCodeTest1
2;2;2;2;2;2;true;2;2;BarCodeTest2
3;3;3;3;3;3;true;3;3;BarCodeTest3
4;4;4;4;4;4;true;4;4;BarCodeTest4
5;5;5;5;5;5;true;5;5;BarCodeTest5
6;6;6;6;6;6;true;6;6;BarCodeTest6
7;7;7;7;7;7;true;7;7;BarCodeTest7
8;8;8;8;8;8;true;8;8;BarCodeTest8
9;9;9;9;9;9;true;9;9;BarCodeTest9
10;10;10;10;10;10;true;10;10;BarCodeTest10
11;11;11;11;11;11;true;11;11;BarCodeTest11
12;12;12;12;12;12;true;12;12;BarCodeTest12
13;13;13;13;13;13;true;13;13;BarCodeTest13
14;14;14;14;14;14;true;14;14;BarCodeTest14
15;15;15;15;15;15;true;15;15;BarCodeTest15
16;16;16;16;16;16;true;16;16;BarCodeTest16
17;17;0;17;17;17;true;17;17;BarCodeTest17
18;18;18;18;18;18;true;18;18;BarCodeTest18
19;19;19;19;19;19;true;19;19;BarCodeTest19
20;20;20;20;20;20;true;20;20;BarCodeTest20
21;21;21;21;21;21;true;21;21;BarCodeTest21
22;22;22;22;22;22;true;22;22;BarCodeTest22
23;23;23;23;23;23;true;23;23;BarCodeTest23
24;24;24;24;24;24;true;24;24;BarCodeTest24
25;25;25;25;25;25;true;25;25;BarCodeTest25
26;26;26;26;26;26;true;26;26;BarCodeTest26
27;27;27;27;27;27;true;27;27;BarCodeTest27
28;28;28;28;28;28;true;28;28;BarCodeTest28
29;29;29;29;29;29;true;29;29;BarCodeTest29
30;30;30;30;30;30;true;30;30;BarCodeTest30
31;31;31;31;31;31;true;31;31;BarCodeTest31
32;32;32;32;32;32;true;32;32;BarCodeTest32
33;33;33;33;33;33;true;33;33;BarCodeTest33
34;34;34;34;34;34;true;34;34;BarCodeTest34
35;35;35;35;35;35;true;35;35;BarCodeTest35
36;36;36;36;36;36;true;36;36;BarCodeTest36
37;37;37;37;37;37;true;37;37;BarCodeTest37
38;38;38;38;38;38;true;38;38;BarCodeTest38
39;39;39;39;39;39;true;39;39;BarCodeTest39
40;40;40;40;40;40;true;40;40;BarCodeTest40
41;41;41;41;41;41;true;41;41;BarCodeTest41
42;42;42;42;42;42;true;42;42;BarCodeTest42
43;43;43;43;43;43;true;43;43;BarCodeTest43
44;44;44;44;44;44;true;44;44;BarCodeTest44
45;45;45;45;45;45;true;45;45;BarCodeTest45
46;46;46;46;46;46;true;46;46;BarCodeTest46
47;47;47;47;47;47;true;47;47;BarCodeTest47
48;48;48;48;48;48;true;48;48;BarCodeTest48
49;49;49;49;49;49;true;49;49;BarCodeTest49
50;50;50;50;50;50;true;50;50;BarCodeTest50
51;51;51;51;51;51;true;51;51;BarCodeTest51
52;52;52;52;52;52;true;52;52;BarCodeTest52
53;53;53;53;53;53;true;53;53;BarCodeTest53
54;54;54;54;54;54;true;54;54;BarCodeTest54
55;55;55;55;55;55;true;55;55;BarCodeTest55
56;56;56;56;56;56;true;56;56;BarCodeTest56
57;57;57;57;57;57;true;57;57;BarCodeTest57
58;58;58;58;58;58;true;58;58;BarCodeTest58
59;59;59;59;59;59;true;59;59;BarCodeTest59
60;60;60;60;60;60;true;60;60;BarCodeTest60
61;61;61;61;61;61;true;61;61;BarCodeTest61
62;62;62;62;62;62;true;62;62;BarCodeTest62
63;63;63;63;63;63;true;63;63;BarCodeTest63
64;64;64;64;64;64;true;64;64;BarCodeTest64
65;65;65;65;65;65;true;65;65;BarCodeTest65
66;66;66;66;66;66;true;66;66;BarCodeTest66
67;67;67;67;67;67;true;67;67;BarCodeTest67
68;68;68;68;68;68;true;68;68;BarCodeTest68
69;69;69;69;69;69;true;69;69;BarCodeTest69
70;70;70;70;70;70;true;70;70;BarCodeTest70
71;71;71;71;71;71;true;71;71;BarCodeTest71
72;72;72;72;72;72;true;72;72;BarCodeTest72
73;73;73;73;73;73;true;73;73;BarCodeTest73
74;74;74;74;74;74;true;74;74;BarCodeTest74
75;75;75;75;75;75;true;75;75;BarCodeTest75
76;76;76;76;76;76;true;76;76;BarCodeTest76
77;77;77;77;77;77;true;77;77;BarCodeTest77
78;78;78;78;78;78;true;78;78;BarCodeTest78
79;79;79;79;79;79;true;79;79;BarCodeTest79
80;80;80;80;80;80;true;80;80;BarCodeTest80
81;81;81;81;81;81;true;81;81;BarCodeTest81
82;82;82;82;82;82;true;82;82;BarCodeTest82
83;83;83;83;83;83;true;83;83;BarCodeTest83
84;84;84;84;84;84;true;84;84;BarCodeTest84
85;85;85;85;85;85;true;85;85;BarCodeTest85
86;86;86;86;86;86;true;86;86;BarCodeTest86
87;87;87;87;87;87;true;87;87;BarCodeTest87
88;88;88;88;88;88;true;88;88;BarCodeTest88
89;89;89;89;89;89;true;89;89;BarCodeTest89
90;90;90;90;90;90;true;90;90;BarCodeTest90
91;91;91;91;91;91;true;91;91;BarCodeTest91
92;92;92;92;92;92;true;92;92;BarCodeTest92
93;93;93;93;93;93;true;93;93;BarCodeTest93
94;94;94;94;94;94;true;94;94;BarCodeTest94
95;95;95;95;95;95;true;95;95;BarCodeTest95
96;96;96;96;96;96;true;96;96;BarCodeTest96
97;97;97;97;97;97;true;97;97;BarCodeTest97
98;98;98;98;98;98;true;98;98;BarCodeTest98
99;99;99;99;99;99;true;99;99;BarCodeTest99
100;100;100;100;100;100;true;100;100;BarCodeTest100
101;101;0;101;101;101;true;1;1;NULL
102;102;102;102;102;102;true;NULL;NULL;NULL
103;103;103;103;103;103;true;3;3;NULL
104;104;104;104;104;104;true;4;4;NULL
105;105;105;105;105;105;true;5;5;NULL
106;106;106;106;106;106;true;6;6;NULL
107;107;107;107;107;107;true;7;7;NULL
108;108;108;108;108;108;true;8;8;NULL
109;109;109;109;109;109;true;9;9;NULL
110;110;110;110;110;110;true;10;10;NULL
