PropertyValueID;PropertyID;Value;RangeValue
1;1;PropertyValue1;0
2;1;PropertyValue2;0
3;1;PropertyValue3;0
4;1;PropertyValue4;0
5;1;PropertyValue5;0
6;1;PropertyValue6;0
7;1;PropertyValue7;0
8;1;PropertyValue8;0
9;1;PropertyValue9;0
10;1;PropertyValue10;0
11;2;PropertyValue11;0
12;2;PropertyValue12;0
13;2;PropertyValue13;0
14;2;PropertyValue14;0
15;2;PropertyValue15;0
16;2;PropertyValue16;0
17;2;PropertyValue17;0
18;2;PropertyValue18;0
19;2;PropertyValue19;0
20;2;PropertyValue20;0
21;3;PropertyValue21;0
22;3;PropertyValue22;0
23;3;PropertyValue23;0
24;3;PropertyValue24;0
25;3;PropertyValue25;0
26;3;PropertyValue26;0
27;3;PropertyValue27;0
28;3;PropertyValue28;0
29;3;PropertyValue29;0
30;3;PropertyValue30;0
31;4;PropertyValue31;0
32;4;PropertyValue32;0
33;4;PropertyValue33;0
34;4;PropertyValue34;0
35;4;PropertyValue35;0
36;4;PropertyValue36;0
37;4;PropertyValue37;0
38;4;PropertyValue38;0
39;4;PropertyValue39;0
40;4;PropertyValue40;0
41;5;PropertyValue41;0
42;5;PropertyValue42;0
43;5;PropertyValue43;0
44;5;PropertyValue44;0
45;5;PropertyValue45;0
46;5;PropertyValue46;0
47;5;PropertyValue47;0
48;5;PropertyValue48;0
49;5;PropertyValue49;0
50;5;PropertyValue50;0
51;10;PropertyValue51;0
52;10;PropertyValue52;0
53;10;PropertyValue53;0
54;10;PropertyValue54;0
55;10;PropertyValue55;0
56;11;PropertyValue56;0
57;11;PropertyValue57;0
58;11;PropertyValue58;0
59;11;PropertyValue59;0
60;11;PropertyValue60;0
61;12;PropertyValue61;0
62;12;PropertyValue62;0
63;12;PropertyValue63;0
64;12;PropertyValue64;0
65;12;PropertyValue65;0
66;13;PropertyValue66;0
67;13;PropertyValue67;0
68;13;PropertyValue68;0
69;13;PropertyValue69;0
70;13;PropertyValue70;0
71;14;PropertyValue71;0
72;14;PropertyValue72;0
73;14;PropertyValue73;0
74;14;PropertyValue74;0
75;14;PropertyValue75;0
76;20;PropertyValue76;0
77;20;PropertyValue77;0
78;20;PropertyValue78;0
79;20;PropertyValue79;0
80;20;PropertyValue80;0
81;21;PropertyValue81;0
82;21;PropertyValue82;0
83;21;PropertyValue83;0
84;21;PropertyValue84;0
85;21;PropertyValue85;0
86;22;PropertyValue86;0
87;22;PropertyValue87;0
88;22;PropertyValue88;0
89;22;PropertyValue89;0
90;22;PropertyValue90;0
91;23;PropertyValue91;0
92;23;PropertyValue92;0
93;23;PropertyValue93;0
94;23;PropertyValue94;0
95;23;PropertyValue95;0
96;24;PropertyValue96;0
97;24;PropertyValue97;0
98;24;PropertyValue98;0
99;24;PropertyValue99;0
100;24;PropertyValue100;0
101;30;PropertyValue101;0
102;30;PropertyValue102;0
103;30;PropertyValue103;0
104;30;PropertyValue104;0
105;30;PropertyValue105;0
106;31;PropertyValue106;0
107;31;PropertyValue107;0
108;31;PropertyValue108;0
109;31;PropertyValue109;0
110;31;PropertyValue110;0
111;32;PropertyValue111;0
112;32;PropertyValue112;0
113;32;PropertyValue113;0
114;32;PropertyValue114;0
115;32;PropertyValue115;0
116;33;PropertyValue116;0
117;33;PropertyValue117;0
118;33;PropertyValue118;0
119;33;PropertyValue119;0
120;33;PropertyValue120;0
