ObjId;TagId;Type;SortOrder
1;1;Product;0
2;2;Product;0
3;3;Product;0
4;4;Product;0
5;5;Product;0
6;6;Product;0
7;7;Product;0
8;8;Product;0
9;9;Product;0
10;10;Product;0
11;11;Product;0
12;12;Product;0
13;13;Product;0
14;14;Product;0
15;15;Product;0
16;16;Product;0
17;17;Product;0
18;18;Product;0
19;19;Product;0
20;20;Product;0
21;21;Product;0
22;22;Product;0
23;23;Product;0
24;24;Product;0
25;25;Product;0
26;26;Product;0
27;27;Product;0
28;28;Product;0
29;29;Product;0
30;30;Product;0
31;31;Product;0
1;32;Product;0
2;33;Product;0
3;34;Product;0
4;35;Product;0
5;36;Product;0
6;37;Product;0
7;38;Product;0
8;39;Product;0
9;40;Product;0
10;41;Product;0
11;42;Product;0
12;43;Product;0
13;44;Product;0
14;45;Product;0
15;46;Product;0
16;47;Product;0
17;48;Product;0
18;49;Product;0
19;50;Product;0
20;51;Product;0
21;52;Product;0
22;53;Product;0
23;54;Product;0
24;55;Product;0
25;56;Product;0
26;57;Product;0
27;58;Product;0
28;59;Product;0
29;60;Product;0
30;61;Product;0
31;62;Product;0
1;63;Product;0
2;64;Product;0
3;65;Product;0
4;66;Product;0
5;67;Product;0
6;68;Product;0
7;69;Product;0
8;70;Product;0
9;71;Product;0
10;72;Product;0
11;73;Product;0
12;74;Product;0
13;75;Product;0
14;76;Product;0
15;77;Product;0
16;78;Product;0
17;79;Product;0
18;80;Product;0
19;81;Product;0
20;82;Product;0
21;83;Product;0
22;84;Product;0
23;85;Product;0
24;86;Product;0
25;87;Product;0
26;88;Product;0
27;89;Product;0
28;90;Product;0
29;91;Product;0
30;92;Product;0
31;93;Product;0
100;94;Category;0
100;95;Category;0
100;96;Category;0
100;97;Category;0
100;98;Category;0
100;99;Category;0
101;100;Category;0
101;101;Category;0
102;102;Category;0
103;103;Category;0
104;104;Category;0
105;105;Category;0
