ColorID;ColorName;ColorCode;SortOrder
1;Color1;#000000;1
2;Color2;#2F4F4F;2
3;Color3;#696969;3
4;Color4;#708090;4
5;Color5;#778899;5
6;Color6;#BEBEBE;6
7;Color7;#D3D3D3;7
8;Color8;#191970;8
9;Color9;#000080;9
10;Color10;#6495ED;10
11;Color11;#483D8B;11
12;Color12;#6A5ACD;12
13;Color13;#7B68EE;13
14;Color14;#8470FF;14
15;Color15;#0000CD;15
16;Color16;#4169E1;16
17;Color17;#0000FF;17
18;Color18;#1E90FF;18
19;Color19;#00BFFF;19
20;Color20;#87CEEB;20
21;Color21;#87CEFA;21
22;Color22;#4682B4;22
23;Color23;#B0C4DE;23
24;Color24;#ADD8E6;24
25;Color25;#B0E0E6;25
26;Color26;#AFEEEE;26
27;Color27;#00CED1;27
28;Color28;#48D1CC;28
29;Color29;#40E0D0;29
30;Color30;#00FFFF;30
31;Color31;#E0FFFF;31
32;Color32;#5F9EA0;32
33;Color33;#66CDAA;33
34;Color34;#7FFFD4;34
35;Color35;#006400;35
36;Color36;#556B2F;36
37;Color37;#8FBC8F;37
38;Color38;#2E8B57;38
39;Color39;#3CB371;39
40;Color40;#20B2AA;40
41;Color41;#98FB98;41
42;Color42;#00FF7F;42
43;Color43;#7CFC00;43
44;Color44;#00FF00;44
45;Color45;#7FFF00;45
46;Color46;#00FA9A;46
47;Color47;#ADFF2F;47
48;Color48;#32CD32;48
49;Color49;#9ACD32;49
50;Color50;#228B22;50
51;Color51;#6B8E23;51
52;Color52;#BDB76B;52
53;Color53;#EEE8AA;53
54;Color54;#FAFAD2;54
55;Color55;#FFFFE0;55
56;Color56;#FFFF00;56
57;Color57;#FFD700;57
58;Color58;#EEDD82;58
59;Color59;#DAA520;59
60;Color60;#B8860B;60
61;Color61;#BC8F8F;61
62;Color62;#CD5C5C;62
63;Color63;#8B4513;63
64;Color64;#A0522D;64
65;Color65;#CD853F;65
66;Color66;#DEB887;66
67;Color67;#F5F5DC;67
68;Color68;#F5DEB3;68
69;Color69;#F4A460;69
70;Color70;#D2B48C;70
71;Color71;#D2691E;71
72;Color72;#B22222;72
73;Color73;#A52A2A;73
74;Color74;#E9967A;74
75;Color75;#FA8072;75
76;Color76;#FFA07A;76
77;Color77;#FFA500;77
78;Color78;#FF8C00;78
79;Color79;#FF7F50;79
80;Color80;#F08080;80
81;Color81;#FF6347;81
82;Color82;#FF4500;82
83;Color83;#FF0000;83
84;Color84;#FF69B4;84
85;Color85;#FF1493;85
86;Color86;#FFC0CB;86
87;Color87;#FFB6C1;87
88;Color88;#DB7093;88
89;Color89;#B03060;89
90;Color90;#C71585;90
91;Color91;#D02090;91
92;Color92;#FF00FF;92
93;Color93;#EE82EE;93
94;Color94;#DDA0DD;94
95;Color95;#DA70D6;95
96;Color96;#BA55D3;96
97;Color97;#9932CC;97
98;Color98;#9400D3;98
99;Color99;#8A2BE2;99
100;Color100;#A020F0;100
101;Color101;#9370DB;101
102;Color102;#D8BFD8;102
103;Color103;#FFFAFA;103
104;Color104;#EEE9E9;104
105;Color105;#CDC9C9;105
106;Color106;#8B8989;106
107;Color107;#FFF5EE;107
108;Color108;#EEE5DE;108
109;Color109;#CDC5BF;109
110;Color110;#8B8682;110
111;Color111;#FFEFDB;111
