PropertyID;Name;UseInFilter;SortOrder;Expanded;UseInDetails;Description;Type;GroupId;UseInBrief;NameDisplayed
1;Property1;false;1;true;true;DescriptionProperty1;1;1;true;Property1
2;Property2;false;2;true;true;DescriptionProperty2;2;1;true;Property2
3;Property3;false;3;true;true;DescriptionProperty3;3;1;true;Property3
4;Property4;false;4;true;true;DescriptionProperty4;1;1;true;Property4
5;Property5;false;5;true;true;DescriptionProperty5;1;1;true;Property5
6;Property6;true;6;false;true;DescriptionProperty6;1;1;true;Property6
7;Property7;true;7;false;true;DescriptionProperty7;1;1;true;Property7
8;Property8;true;8;false;true;DescriptionProperty8;1;1;true;Property8
9;Property9;true;9;false;true;DescriptionProperty9;1;1;true;Property9
10;Property10;true;10;false;true;DescriptionProperty10;1;2;true;Property10
11;Property11;true;11;true;false;DescriptionProperty11;1;2;true;Property11
12;Property12;true;12;true;false;DescriptionProperty12;1;2;true;Property12
13;Property13;true;13;true;false;DescriptionProperty13;1;2;true;Property13
14;Property14;true;14;true;false;DescriptionProperty14;1;2;true;Property14
15;Property15;true;15;true;false;DescriptionProperty15;1;2;true;Property15
16;Property16;true;16;true;true;DescriptionProperty16;1;2;true;Property16
17;Property17;true;17;true;true;DescriptionProperty17;1;2;true;Property17
18;Property18;true;18;true;true;DescriptionProperty18;1;2;true;Property18
19;Property19;true;19;true;true;DescriptionProperty19;1;2;true;Property19
20;Property20;true;20;true;true;DescriptionProperty20;1;3;true;Property20
21;Property21;true;21;true;true;DescriptionProperty21;1;3;false;Property21
22;Property22;true;22;true;true;DescriptionProperty22;1;3;false;Property22
23;Property23;true;23;true;true;DescriptionProperty23;1;3;false;Property23
24;Property24;true;24;true;true;DescriptionProperty24;1;3;false;Property24
25;Property25;true;25;true;true;DescriptionProperty25;1;3;false;Property25
26;Property26;true;26;true;true;DescriptionProperty26;1;3;true;Property26
27;Property27;true;27;true;true;DescriptionProperty27;1;3;true;Property27
28;Property28;true;28;true;true;DescriptionProperty28;1;3;true;Property28
29;Property29;true;29;true;true;DescriptionProperty29;1;3;true;Property29
30;Property30;true;30;true;true;DescriptionProperty30;1;4;true;Property30
31;Property31;true;31;true;true;DescriptionProperty31;1;4;true;Property31
32;Property32;true;32;true;true;DescriptionProperty32;1;4;true;Property32
33;Property33;true;33;true;true;DescriptionProperty33;1;4;true;Property33
34;Property34;true;34;true;true;DescriptionProperty34;1;4;true;Property34
35;Property35;true;35;true;true;DescriptionProperty35;1;4;true;Property35
36;Property36;true;36;true;true;DescriptionProperty36;1;4;true;Property36
37;Property37;true;37;true;true;DescriptionProperty37;1;4;true;Property37
38;Property38;true;38;true;true;DescriptionProperty38;1;4;true;Property38
39;Property39;true;39;true;true;DescriptionProperty39;1;4;true;Property39
40;Property40;true;40;true;true;DescriptionProperty40;1;5;true;Property40
41;Property41;true;41;true;true;DescriptionProperty41;1;5;true;Property41
42;Property42;true;42;true;true;DescriptionProperty42;1;5;true;Property42
43;Property43;true;43;true;true;DescriptionProperty43;1;5;true;Property43
44;Property44;true;44;true;true;DescriptionProperty44;1;5;true;Property44
45;Property45;true;45;true;true;DescriptionProperty45;1;5;true;Property45
46;Property46;true;46;true;true;DescriptionProperty46;1;5;true;Property46
47;Property47;true;47;true;true;DescriptionProperty47;1;5;true;Property47
48;Property48;true;48;true;true;DescriptionProperty48;1;5;true;Property48
49;Property49;true;49;true;true;DescriptionProperty49;1;5;true;Property49
50;Property50;true;50;true;true;DescriptionProperty50;1;6;true;Property50
51;Property51;true;51;true;true;DescriptionProperty51;1;6;true;Property51
52;Property52;true;52;true;true;DescriptionProperty52;1;6;true;Property52
53;Property53;true;53;true;true;DescriptionProperty53;1;6;true;Property53
54;Property54;true;54;true;true;DescriptionProperty54;1;6;true;Property54
55;Property55;true;55;true;true;DescriptionProperty55;1;6;true;Property55
56;Property56;true;56;true;true;DescriptionProperty56;1;6;true;Property56
57;Property57;true;57;true;true;DescriptionProperty57;1;6;true;Property57
58;Property58;true;58;true;true;DescriptionProperty58;1;6;true;Property58
59;Property59;true;59;true;true;DescriptionProperty59;1;6;true;Property59
60;Property60;true;60;true;true;DescriptionProperty60;1;7;true;Property60
61;Property61;true;61;true;true;DescriptionProperty61;1;7;true;Property61
62;Property62;true;62;true;true;DescriptionProperty62;1;7;true;Property62
63;Property63;true;63;true;true;DescriptionProperty63;1;7;true;Property63
64;Property64;true;64;true;true;DescriptionProperty64;1;7;true;Property64
65;Property65;true;65;true;true;DescriptionProperty65;1;7;true;Property65
66;Property66;true;66;true;true;DescriptionProperty66;1;7;true;Property66
67;Property67;true;67;true;true;DescriptionProperty67;1;7;true;Property67
68;Property68;true;68;true;true;DescriptionProperty68;1;7;true;Property68
69;Property69;true;69;true;true;DescriptionProperty69;1;7;true;Property69
70;Property70;true;70;true;true;DescriptionProperty70;1;8;true;Property70
71;Property71;true;71;true;true;DescriptionProperty71;1;8;true;Property71
72;Property72;true;72;true;true;DescriptionProperty72;1;8;true;Property72
73;Property73;true;73;true;true;DescriptionProperty73;1;8;true;Property73
74;Property74;true;74;true;true;DescriptionProperty74;1;8;true;Property74
75;Property75;true;75;true;true;DescriptionProperty75;1;8;true;Property75
76;Property76;true;76;true;true;DescriptionProperty76;1;8;true;Property76
77;Property77;true;77;true;true;DescriptionProperty77;1;8;true;Property77
78;Property78;true;78;true;true;DescriptionProperty78;1;8;true;Property78
79;Property79;true;79;true;true;DescriptionProperty79;1;8;true;Property79
80;Property80;true;80;true;true;DescriptionProperty80;1;9;true;Property80
81;Property81;true;81;true;true;DescriptionProperty81;1;9;true;Property81
82;Property82;true;82;true;true;DescriptionProperty82;1;9;true;Property82
83;Property83;true;83;true;true;DescriptionProperty83;1;9;true;Property83
84;Property84;true;84;true;true;DescriptionProperty84;1;9;true;Property84
85;Property85;true;85;true;true;DescriptionProperty85;1;9;true;Property85
86;Property86;true;86;true;true;DescriptionProperty86;1;9;true;Property86
87;Property87;true;87;true;true;DescriptionProperty87;1;9;true;Property87
88;Property88;true;88;true;true;DescriptionProperty88;1;9;true;Property88
89;Property89;true;89;true;true;DescriptionProperty89;1;9;true;Property89
90;Property90;true;90;true;true;DescriptionProperty90;1;10;true;Property90
91;Property91;true;91;true;true;DescriptionProperty91;1;10;true;Property91
92;Property92;true;92;true;true;DescriptionProperty92;1;10;true;Property92
93;Property93;true;93;true;true;DescriptionProperty93;1;10;true;Property93
94;Property94;true;94;true;true;DescriptionProperty94;1;10;true;Property94
95;Property95;true;95;true;true;DescriptionProperty95;1;10;true;Property95
96;Property96;true;96;true;true;DescriptionProperty96;1;10;true;Property96
97;Property97;true;97;true;true;DescriptionProperty97;1;10;true;Property97
98;Property98;true;98;true;true;DescriptionProperty98;1;10;true;Property98
99;Property99;true;99;true;true;DescriptionProperty99;1;10;true;Property99
100;Property100;true;100;true;true;DescriptionProperty100;1;NULL;true;Property100
101;Property101;true;101;true;true;DescriptionProperty101;1;NULL;true;Property101
