OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;101;1;1;true
2;2;2;102;2;2;true
3;3;3;103;3;3;true
4;4;4;104;4;4;true
5;5;5;105;5;5;true
6;6;6;106;6;6;true
7;7;7;107;7;7;true
8;8;8;108;8;8;true
9;9;9;109;9;9;true
10;10;10;110;10;10;true
11;11;11;111;11;11;true
12;12;12;112;12;12;true
13;13;13;113;13;13;true
14;14;14;114;14;14;true
15;15;15;115;15;15;true
16;16;16;116;16;16;true
17;17;17;117;17;17;true
18;18;18;118;18;18;true
19;19;19;119;19;19;true
20;20;20;120;20;20;true
21;21;21;121;21;21;true
22;22;22;122;22;22;true
23;23;23;123;23;23;true
24;24;24;124;24;24;true
25;25;25;125;25;25;true
26;26;26;126;26;26;true
27;27;27;127;27;27;true
28;28;28;128;28;28;true
29;29;29;129;29;29;true
30;30;30;130;30;30;true
31;31;31;131;31;31;true
32;32;32;132;32;32;true
33;33;33;133;33;33;true
34;34;34;134;34;34;true
35;35;35;135;35;35;true
36;36;36;136;36;36;true
37;37;37;137;37;37;true
38;38;38;138;38;38;true
39;39;39;139;39;39;true
40;40;40;140;40;40;true
41;41;41;141;41;41;true
42;42;42;142;42;42;true
43;43;43;143;43;43;true
44;44;44;144;44;44;true
45;45;45;145;45;45;true
46;46;46;146;46;46;true
47;47;47;147;47;47;true
48;48;48;148;48;48;true
49;49;49;149;49;49;true
50;50;50;150;50;50;true
51;51;51;151;51;51;true
52;52;52;152;52;52;true
53;53;53;153;53;53;true
54;54;54;154;54;54;true
55;55;55;155;55;55;true
56;56;56;156;56;56;true
57;57;57;157;57;57;true
58;58;58;158;58;58;true
59;59;59;159;59;59;true
60;60;60;160;60;60;true
61;61;61;161;61;61;true
62;62;62;162;62;62;true
63;63;63;163;63;63;true
64;64;64;164;64;64;true
65;65;65;165;65;65;true
66;66;66;166;66;66;true
67;67;67;167;67;67;true
68;68;68;168;68;68;true
69;69;69;169;69;69;true
70;70;70;170;70;70;true
71;71;71;171;71;71;true
72;72;72;172;72;72;true
73;73;73;173;73;73;true
74;74;74;174;74;74;true
75;75;75;175;75;75;true
76;76;76;176;76;76;true
77;77;77;177;77;77;true
78;78;78;178;78;78;true
79;79;79;179;79;79;true
80;80;80;180;80;80;true
81;81;81;181;81;81;true
82;82;82;182;82;82;true
83;83;83;183;83;83;true
84;84;84;184;84;84;true
85;85;85;185;85;85;true
86;86;86;186;86;86;true
87;87;87;187;87;87;true
88;88;88;188;88;88;true
89;89;89;189;89;89;true
90;90;90;190;90;90;true
91;91;91;191;91;91;true
92;92;92;192;92;92;true
93;93;93;193;93;93;true
94;94;94;194;94;94;true
95;95;95;195;95;95;true
96;96;96;196;96;96;true
97;97;97;197;97;97;true
98;98;98;198;98;98;true
99;99;99;199;99;99;true
100;100;100;200;100;100;true
