CustomerId[GUID];CustomerFieldId;Value
2C8FB106-8F07-499B-B06F-51B43076F3C1;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F3C1;2;text field
2C8FB106-8F07-499B-B06F-51B43076F3C1;3;15
2C8FB106-8F07-499B-B06F-51B43076F3C1;4;"line 1
line 2
line 3"
2C8FB106-8F07-499B-B06F-51B43076F3C1;5;2016-08-04
2C8FB106-8F07-499B-B06F-51B43076F3C4;2;text field
2C8FB106-8F07-499B-B06F-51B43076F3C4;5;2016-08-04
2C8FB106-8F07-499B-B06F-51B43076F3C5;3;10
2C8FB106-8F07-499B-B06F-51B43076F3C6;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F3C2;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F3C3;2;text field
2C8FB106-8F07-499B-B06F-51B43076F3C4;3;20
2C8FB106-8F07-499B-B06F-51B43076F3C5;4;"line 1
line 2
line 3"
2C8FB106-8F07-499B-B06F-51B43076F3C6;5;2016-08-04 00:00:00.000
2C8FB106-8F07-499B-B06F-51B43076F3C2;5;2016-09-04 00:00:00.000
2C8FB106-8F07-499B-B06F-51B43076F3C3;4;"line 1
line 2
line 3"
2C8FB106-8F07-499B-B06F-51B43076F3C5;2;text field
2C8FB106-8F07-499B-B06F-51B43076F312;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F313;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F314;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F315;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F316;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F317;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F318;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F319;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F320;5;2016-09-04
2C8FB106-8F07-499B-B06F-51B43076F321;3;50
2C8FB106-8F07-499B-B06F-51B43076F322;3;50
2C8FB106-8F07-499B-B06F-51B43076F323;3;50
2C8FB106-8F07-499B-B06F-51B43076F324;3;50
2C8FB106-8F07-499B-B06F-51B43076F325;3;50
2C8FB106-8F07-499B-B06F-51B43076F326;3;50
2C8FB106-8F07-499B-B06F-51B43076F327;3;50
2C8FB106-8F07-499B-B06F-51B43076F328;3;50
2C8FB106-8F07-499B-B06F-51B43076F329;3;50
2C8FB106-8F07-499B-B06F-51B43076F330;3;50
2C8FB106-8F07-499B-B06F-51B43076F331;1;Customer Field 1 Value 2
2C8FB106-8F07-499B-B06F-51B43076F331;3;15
2C8FB106-8F07-499B-B06F-51B43076F332;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F333;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F334;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F335;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F336;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F337;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F338;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F339;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F340;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F341;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F342;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F343;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F344;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F345;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F346;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F347;1;Customer Field 1 Value 3
2C8FB106-8F07-499B-B06F-51B43076F348;4;"line 1
line 2
line 3"
2C8FB106-8F07-499B-B06F-51B43076F349;4;"line 1
line 2
line 3"
2C8FB106-8F07-499B-B06F-51B43076F350;4;"line 1
line 2
line 3"
