OrderContactID;Country;Zone;City
1;Россия;Московская область;Москва
2;Россия;Московская область;Москва
3;Россия;Московская область;Москва
4;Россия;Московская область;Москва
5;Россия;Московская область;Москва
6;Россия;Московская область;Москва
7;Россия;Московская область;Москва
8;Россия;Московская область;Москва
9;Россия;Московская область;Москва
10;Россия;Московская область;Москва
11;Россия;Московская область;Москва
12;Россия;Московская область;Москва
13;Россия;Московская область;Москва
14;Россия;Московская область;Москва
15;Россия;Московская область;Москва
16;Россия;Московская область;Москва
17;Россия;Московская область;Москва
18;Россия;Московская область;Москва
19;Россия;Московская область;Москва
20;Россия;Московская область;Москва
21;Россия;Московская область;Москва
22;Россия;Московская область;Москва
23;Россия;Московская область;Москва
24;Россия;Московская область;Москва
25;Россия;Московская область;Москва
26;Россия;Московская область;Москва
27;Россия;Московская область;Москва
28;Россия;Московская область;Москва
29;Россия;Московская область;Москва
30;Россия;Московская область;Москва
31;Россия;Московская область;Москва
32;Россия;Московская область;Москва
33;Россия;Московская область;Москва
34;Россия;Московская область;Москва
35;Россия;Московская область;Москва
36;Россия;Московская область;Москва
37;Россия;Московская область;Москва
38;Россия;Московская область;Москва
39;Россия;Московская область;Москва
40;Россия;Ульяновская область;Ульяновск
41;Россия;Ульяновская область;Ульяновск
42;Россия;Ульяновская область;Ульяновск
43;Россия;Ульяновская область;Ульяновск
44;Россия;Ульяновская область;Ульяновск
45;Россия;Ульяновская область;Ульяновск
46;Россия;Ульяновская область;Ульяновск
47;Россия;Ульяновская область;Ульяновск
48;Россия;Ульяновская область;Ульяновск
49;Россия;Ульяновская область;Ульяновск
50;Россия;Ульяновская область;Ульяновск
51;Россия;Ульяновская область;Ульяновск
52;Россия;Ульяновская область;Ульяновск
53;Россия;Московская область;Москва
54;Россия;Московская область;Москва
55;Россия;Московская область;Москва
56;Россия;Московская область;Москва
57;Россия;Московская область;Москва
58;Россия;Московская область;Москва
59;Россия;Московская область;Москва
60;Россия;Московская область;Москва
61;Россия;Московская область;Москва
62;Украина;Киевская область;Киев
63;Украина;Киевская область;Киев
64;Украина;Киевская область;Киев
65;Украина;Киевская область;Киев
66;Украина;Киевская область;Киев
67;Украина;Киевская область;Киев
68;Россия;Московская область;Москва
69;Россия;Московская область;Москва
70;Россия;Московская область;Москва
71;Россия;Московская область;Москва
72;Россия;Московская область;Москва
73;Россия;Московская область;Москва
74;Россия;Ульяновская область;Ульяновск
75;Россия;Ульяновская область;Ульяновск
76;Россия;Ульяновская область;Ульяновск
77;Россия;Ульяновская область;Ульяновск
78;Россия;Ульяновская область;Ульяновск
79;Россия;Ульяновская область;Ульяновск
80;Россия;Ульяновская область;Ульяновск
81;Россия;Ульяновская область;Ульяновск
82;Россия;Ульяновская область;Ульяновск
83;Россия;Ульяновская область;Ульяновск
84;Россия;Ульяновская область;Ульяновск
85;Россия;Ульяновская область;Ульяновск
86;Россия;Ульяновская область;Ульяновск
87;Россия;Ульяновская область;Ульяновск
88;Россия;Ульяновская область;Ульяновск
89;Россия;Ульяновская область;Ульяновск
90;Россия;Московская область;Москва
91;Россия;Московская область;Москва
92;Россия;Московская область;Москва
93;Россия;Московская область;Москва
94;Россия;Московская область;Москва
95;Россия;Московская область;Москва
96;Россия;Московская область;Москва
97;Россия;Московская область;Москва
98;Россия;Московская область;Москва
99;Украина;Киевская область;Киев
100;Украина;Киевская область;Киев
