OrderId;CustomerID[GUID];CustomerIP;FirstName;LastName;Patronymic;Country;Region;City
1;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Patronymic1;Россия;Московская область;Москва
2;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Patronymic2;Россия;Московская область;Москва
3;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Patronymic3;Россия;Московская область;Москва
4;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Patronymic4;Россия;Московская область;Москва
5;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Patronymic5;Россия;Московская область;Москва
6;2C8FB106-8F07-499B-B06F-51B43076F3C6;95.68.240.59;FirstName6;LastName6;Patronymic6;Россия;Московская область;Москва
7;2C8FB106-8F07-499B-B06F-51B43076F3C7;95.68.240.60;FirstName7;LastName7;Patronymic7;Россия;Московская область;Москва
8;2C8FB106-8F07-499B-B06F-51B43076F3C8;95.68.240.61;FirstName8;LastName8;Patronymic8;Россия;Московская область;Москва
9;2C8FB106-8F07-499B-B06F-51B43076F3C9;95.68.240.62;FirstName9;LastName9;Patronymic9;Россия;Московская область;Москва
10;2C8FB106-8F07-499B-B06F-51B43076F310;95.68.240.63;FirstName10;LastName10;Patronymic10;Россия;Московская область;Москва
11;2C8FB106-8F07-499B-B06F-51B43076F311;95.68.240.64;FirstName11;LastName11;Patronymic11;Россия;Московская область;Москва
12;2C8FB106-8F07-499B-B06F-51B43076F312;95.68.240.65;FirstName12;LastName12;Patronymic12;Россия;Московская область;Москва
13;2C8FB106-8F07-499B-B06F-51B43076F313;95.68.240.66;FirstName13;LastName13;Patronymic13;Россия;Московская область;Москва
14;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Patronymic1;Россия;Московская область;Москва
15;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Patronymic2;Россия;Московская область;Москва
16;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Patronymic3;Россия;Московская область;Москва
17;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Patronymic4;Россия;Московская область;Москва
18;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Patronymic5;Россия;Московская область;Москва
19;2C8FB106-8F07-499B-B06F-51B43076F3C6;95.68.240.59;FirstName6;LastName6;Patronymic6;Россия;Московская область;Москва
20;2C8FB106-8F07-499B-B06F-51B43076F3C7;95.68.240.60;FirstName7;LastName7;Patronymic7;Россия;Московская область;Москва
21;2C8FB106-8F07-499B-B06F-51B43076F3C8;95.68.240.61;FirstName8;LastName8;Patronymic8;Россия;Московская область;Москва
22;2C8FB106-8F07-499B-B06F-51B43076F3C9;95.68.240.62;FirstName9;LastName9;Patronymic9;Россия;Московская область;Москва
23;2C8FB106-8F07-499B-B06F-51B43076F310;95.68.240.63;FirstName10;LastName10;Patronymic10;Россия;Московская область;Москва
24;2C8FB106-8F07-499B-B06F-51B43076F311;95.68.240.64;FirstName11;LastName11;Patronymic11;Россия;Московская область;Москва
25;2C8FB106-8F07-499B-B06F-51B43076F312;95.68.240.65;FirstName12;LastName12;Patronymic12;Россия;Московская область;Москва
26;2C8FB106-8F07-499B-B06F-51B43076F313;95.68.240.66;FirstName13;LastName13;Patronymic13;Россия;Московская область;Москва
27;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Patronymic1;Россия;Московская область;Москва
28;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Patronymic2;Россия;Московская область;Москва
29;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Patronymic3;Россия;Московская область;Москва
