OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea
1;1;NULL;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;0;0;1;1;2;1;1;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;true;1;false;false
2;2;NULL;NULL;2016-08-05 00:00:00.000;NULL;comment2;false;0;0;2;2;2;2;2;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;true;1;false;false
3;3;NULL;NULL;2016-08-06 00:00:00.002;NULL;comment3;false;0;0;3;3;2;3;3;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;true;1;false;false
4;4;NULL;NULL;2016-08-07 00:00:00.003;NULL;comment4;false;0;0;4;4;2;4;4;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;true;1;false;false
5;5;NULL;NULL;2016-08-08 00:00:00.004;NULL;comment5;true;0;0;5;5;2;5;5;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;true;1;false;false
6;6;NULL;NULL;2016-08-09 00:00:00.005;NULL;comment6;true;0;0;6;6;3;6;6;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;true;1;false;false
7;7;NULL;NULL;2016-08-10 00:00:00.006;NULL;comment7;true;0;0;7;7;3;7;7;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;true;1;false;false
8;8;NULL;NULL;2016-08-11 00:00:00.007;NULL;comment8;true;0;0;8;8;3;8;8;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;true;1;false;false
9;9;NULL;NULL;2016-08-12 00:00:00.008;NULL;comment9;true;0;0;9;9;3;9;9;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;true;1;false;false
10;10;NULL;NULL;2016-08-13 00:00:00.009;NULL;comment10;true;0;0;10;10;3;10;10;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;1;false;false
11;11;NULL;NULL;2016-08-14 00:00:00.010;NULL;comment11;true;0;0;11;11;4;11;11;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;1;false;false
12;12;NULL;NULL;2016-08-15 00:00:00.011;NULL;comment12;true;0;0;12;12;4;12;12;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;2;false;false
13;13;NULL;NULL;2016-08-16 00:00:00.012;NULL;comment13;true;0;0;13;13;4;13;13;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;2;false;false
14;14;NULL;NULL;2016-08-17 00:00:00.013;NULL;comment14;true;0;0;14;14;4;14;14;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;2;false;false
