CustomerID[GUID];RoleActionKey;Enabled
CFC2C33B-1E84-415E-8482-E98156341601;Catalog;true
CFC2C33B-1E84-415E-8482-E98156341601;Orders;true
CFC2C33B-1E84-415E-8482-E98156341601;Customers;true
CFC2C33B-1E84-415E-8482-E98156341601;Cms;true
CFC2C33B-1E84-415E-8482-E98156341601;Modules;true
CFC2C33B-1E84-415E-8482-E98156341601;Design;true
CFC2C33B-1E84-415E-8482-E98156341601;Marketing;true
CFC2C33B-1E84-415E-8482-E98156341601;Settings;true
CFC2C33B-1E84-415E-8482-E98156341601;Crm;true
CFC2C33B-1E84-415E-8482-E98156341601;BonusSystem;true
CFC2C33B-1E84-415E-8482-E98156341601;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341601;Landing;true
CFC2C33B-1E84-415E-8482-E98156341601;Booking;true
CFC2C33B-1E84-415E-8482-E98156341602;Catalog;true
CFC2C33B-1E84-415E-8482-E98156341602;Orders;true
CFC2C33B-1E84-415E-8482-E98156341602;Customers;true
CFC2C33B-1E84-415E-8482-E98156341602;Cms;true
CFC2C33B-1E84-415E-8482-E98156341602;Modules;true
CFC2C33B-1E84-415E-8482-E98156341602;Design;true
CFC2C33B-1E84-415E-8482-E98156341602;Marketing;true
CFC2C33B-1E84-415E-8482-E98156341602;Settings;true
CFC2C33B-1E84-415E-8482-E98156341602;Crm;true
CFC2C33B-1E84-415E-8482-E98156341602;BonusSystem;true
CFC2C33B-1E84-415E-8482-E98156341602;Tasks;true
CFC2C33B-1E84-415E-8482-E98156341602;Landing;true
CFC2C33B-1E84-415E-8482-E98156341602;Booking;true
