Id;Name;Filter;CreatedDate[DATE]
1;CustomerSegment1;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-05 16:11:20.087
2;CustomerSegment2;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-05 16:11:20.088
3;CustomerSegment3;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":2,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-05 16:11:20.089
4;CustomerSegment4;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.090
5;CustomerSegment5;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.091
6;CustomerSegment6;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.092
7;CustomerSegment7;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.093
8;CustomerSegment8;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.094
9;CustomerSegment9;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.095
10;CustomerSegment10;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.096
11;CustomerSegment11;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.097
12;CustomerSegment12;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.098
13;CustomerSegment13;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";2017-10-06 16:11:20.099
