OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea
1;1;NULL;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;0;0;10;10;2;1;1;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;true;1;false;false
2;2;NULL;NULL;2016-08-05 00:00:00.000;NULL;comment2;false;0;0;10;10;2;2;2;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;true;1;false;false
3;3;NULL;NULL;2016-08-06 00:00:00.002;NULL;comment3;false;0;0;10;10;2;3;3;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;true;1;false;false
4;4;NULL;NULL;2016-08-07 00:00:00.003;NULL;comment4;false;0;0;10;10;2;4;4;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;true;1;false;false
5;5;NULL;NULL;2016-08-08 00:00:00.004;NULL;comment5;true;0;0;10;10;2;5;5;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;true;1;false;false
6;6;NULL;NULL;2016-08-09 00:00:00.005;NULL;comment6;true;0;0;10;10;3;6;6;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;true;1;false;false
7;7;NULL;NULL;2016-08-10 00:00:00.006;NULL;comment7;true;0;0;10;10;3;7;7;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;true;1;false;false
8;8;NULL;NULL;2016-08-11 00:00:00.007;NULL;comment8;true;0;0;10;10;3;8;8;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;true;1;false;false
9;9;NULL;NULL;2016-08-12 00:00:00.008;NULL;comment9;true;0;0;10;10;3;9;9;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;true;1;false;false
10;10;NULL;NULL;2016-08-13 00:00:00.009;NULL;comment10;true;0;0;10;10;3;10;10;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;1;false;false
11;11;NULL;NULL;2016-08-14 00:00:00.010;NULL;comment11;true;0;0;10;10;4;11;11;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;1;false;false
12;12;NULL;NULL;2016-08-15 00:00:00.011;NULL;comment12;true;0;0;10;10;4;12;12;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;1;false;false
13;13;NULL;NULL;2016-08-16 00:00:00.012;NULL;comment13;true;0;0;10;10;4;13;13;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;1;false;false
14;14;NULL;NULL;2016-08-17 00:00:00.013;NULL;comment14;true;0;0;10;10;4;14;14;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;1;false;false
15;15;NULL;NULL;2016-08-18 00:00:00.014;2016-09-03 00:00:05.014;comment15;true;0;0;10;10;4;15;15;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;1;false;false
16;16;NULL;NULL;2016-08-19 00:00:00.015;2016-09-04 00:00:05.015;comment16;true;0;0;10;10;5;16;16;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;1;false;false
17;17;NULL;NULL;2016-08-20 00:00:00.016;2016-09-05 00:00:05.016;comment17;true;0;0;10;10;5;17;17;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;1;false;false
18;18;NULL;NULL;2016-08-21 00:00:00.017;2016-09-06 00:00:05.017;comment18;true;0;0;10;10;5;18;18;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;1;false;false
19;19;NULL;NULL;2016-08-22 00:00:00.018;2016-09-07 00:00:05.018;comment19;true;0;0;10;10;5;19;19;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;1;false;false
20;20;NULL;NULL;2016-08-23 00:00:00.019;2016-09-08 00:00:05.019;comment20;true;0;0;10;10;5;20;20;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;1;false;false
21;21;NULL;NULL;2016-08-24 00:00:00.020;2016-09-09 00:00:05.020;comment21;true;0;0;10;10;27;21;21;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;1;false;false
22;22;NULL;NULL;2016-08-25 00:00:00.021;2016-09-10 00:00:05.021;comment22;true;0;0;10;10;27;22;22;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;1;false;false
23;23;NULL;NULL;2016-08-26 00:00:00.022;2016-09-11 00:00:05.022;comment23;true;0;0;10;10;27;23;23;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false
24;24;NULL;NULL;2016-08-27 00:00:00.023;2016-09-12 00:00:05.023;comment24;true;0;0;10;10;27;24;24;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false
25;25;NULL;NULL;2016-08-28 00:00:00.024;2016-09-13 00:00:05.024;comment25;true;0;0;10;10;27;25;25;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false
