OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1;1;1;true
2;2;2;2;2;2;true
3;3;3;3;3;3;true
4;4;4;4;4;4;true
5;5;5;5;5;5;true
6;6;6;6;6;6;true
7;7;7;7;7;7;true
8;8;8;8;8;8;true
9;9;9;9;9;9;true
10;10;10;10;10;10;true
11;11;11;11;11;11;true
12;12;12;12;12;12;true
13;13;13;13;13;13;true
14;14;14;14;14;14;true
15;15;15;15;15;15;true
16;16;16;16;16;16;true
17;17;17;17;17;17;true
18;18;18;18;18;18;true
19;19;19;19;19;19;true
20;20;20;20;20;20;true
21;21;21;21;21;21;true
22;22;22;22;22;22;true
23;23;23;23;23;23;true
24;24;24;24;24;24;true
25;25;25;25;25;25;true
26;26;26;26;26;26;true
27;27;27;27;27;27;true
28;28;28;28;28;28;true
29;29;29;29;29;29;true
30;30;30;30;30;30;true
31;31;31;31;31;31;true
32;32;32;32;32;32;true
33;33;33;33;33;33;true
34;34;34;34;34;34;true
35;35;35;35;35;35;true
36;36;36;36;36;36;true
37;37;37;37;37;37;true
38;38;38;38;38;38;true
39;39;39;39;39;39;true
40;40;40;40;40;40;true
41;41;41;41;41;41;true
42;42;42;42;42;42;true
43;43;43;43;43;43;true
44;44;44;44;44;44;true
45;45;45;45;45;45;true
46;46;46;46;46;46;true
47;47;47;47;47;47;true
48;48;48;48;48;48;true
49;49;49;49;49;49;true
50;50;50;50;50;50;true
51;51;51;51;51;51;true
52;52;52;52;52;52;true
53;53;53;53;53;53;true
54;54;54;54;54;54;true
55;55;55;55;55;55;true
56;56;56;56;56;56;true
57;57;57;57;57;57;true
58;58;58;58;58;58;true
59;59;59;59;59;59;true
60;60;60;60;60;60;true
61;61;61;61;61;61;true
62;62;62;62;62;62;true
63;63;63;63;63;63;true
64;64;64;64;64;64;true
65;65;65;65;65;65;true
66;66;66;66;66;66;true
67;67;67;67;67;67;true
68;68;68;68;68;68;true
69;69;69;69;69;69;true
70;70;70;70;70;70;true
71;71;71;71;71;71;true
72;72;72;72;72;72;true
73;73;73;73;73;73;true
74;74;74;74;74;74;true
75;75;75;75;75;75;true
76;76;76;76;76;76;true
77;77;77;77;77;77;true
78;78;78;78;78;78;true
79;79;79;79;79;79;true
80;80;80;80;80;80;true
81;81;81;81;81;81;true
82;82;82;82;82;82;true
83;83;83;83;83;83;true
84;84;84;84;84;84;true
85;85;85;85;85;85;true
86;86;86;86;86;86;true
87;87;87;87;87;87;true
88;88;88;88;88;88;true
89;89;89;89;89;89;true
90;90;90;90;90;90;true
91;91;91;91;91;91;true
92;92;92;92;92;92;true
93;93;93;93;93;93;true
94;94;94;94;94;94;true
95;95;95;95;95;95;true
96;96;96;96;96;96;true
97;97;97;97;97;97;true
98;98;98;98;98;98;true
99;99;99;99;99;99;true
100;100;100;100;100;100;true
