CustomerId[GUID];CustomerFieldId;Value
2C8FB106-8F07-499B-B06F-51B43076F3C1;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C2;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C3;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C4;1;Customer Field 1 Value 2
2C8FB106-8F07-499B-B06F-51B43076F383;2;Text1
2C8FB106-8F07-499B-B06F-51B43076F384;2;Text2
2C8FB106-8F07-499B-B06F-51B43076F385;3;85
2C8FB106-8F07-499B-B06F-51B43076F386;3;86
2C8FB106-8F07-499B-B06F-51B43076F387;3;87
2C8FB106-8F07-499B-B06F-51B43076F388;4;"customer 1 line 1
customer 1 line 2
customer 1 line 3"
2C8FB106-8F07-499B-B06F-51B43076F389;4;"customer 2 line 1
customer 2 line 2
customer 2 line 4"
2C8FB106-8F07-499B-B06F-51B43076F390;4;"customer 3 line 1
customer 3 line 2
customer 3 line 5"
2C8FB106-8F07-499B-B06F-51B43076F391;4;"customer 4 line 1
customer 4 line 2
customer 4 line 6"
2C8FB106-8F07-499B-B06F-51B43076F392;4;"customer 5 line 1
customer 5 line 2
customer 5 line 7"
2C8FB106-8F07-499B-B06F-51B43076F393;5;2015-11-06 09:58:00.000
2C8FB106-8F07-499B-B06F-51B43076F394;5;2015-11-07 09:58:00.001
2C8FB106-8F07-499B-B06F-51B43076F395;5;2015-11-08 09:58:00.002
2C8FB106-8F07-499B-B06F-51B43076F396;5;2015-11-09 09:58:00.003
2C8FB106-8F07-499B-B06F-51B43076F397;5;2015-11-10 09:58:00.004
2C8FB106-8F07-499B-B06F-51B43076F398;5;2015-11-11 09:58:00.005
2C8FB106-8F07-499B-B06F-51B43076F399;6;Text 1 Disabled Field 
2C8FB106-8F07-499B-B06F-51B43076F400;6;Text 2 Disabled Field 
2C8FB106-8F07-499B-B06F-51B43076F401;3;101
