CustomerID[GUID];RoleActionKey;Enabled
2C8FB106-8F07-499B-B06F-51B43076F421;Catalog;true
2C8FB106-8F07-499B-B06F-51B43076F421;Orders;true
2C8FB106-8F07-499B-B06F-51B43076F421;Customers;true
2C8FB106-8F07-499B-B06F-51B43076F421;Cms;true
2C8FB106-8F07-499B-B06F-51B43076F421;Modules;true
2C8FB106-8F07-499B-B06F-51B43076F421;Design;true
2C8FB106-8F07-499B-B06F-51B43076F421;Marketing;true
2C8FB106-8F07-499B-B06F-51B43076F421;Settings;true
2C8FB106-8F07-499B-B06F-51B43076F421;Crm;true
2C8FB106-8F07-499B-B06F-51B43076F421;BonusSystem;true
2C8FB106-8F07-499B-B06F-51B43076F421;Tasks;true
2C8FB106-8F07-499B-B06F-51B43076F421;Landing;true
2C8FB106-8F07-499B-B06F-51B43076F421;Booking;true
