OrderContactID;Zone;City;Zip
1;Москва;Москва;999888
2;Москва;Москва;999888
3;Москва;Москва;999888
4;Москва;Москва;999888
5;Москва;Москва;999888
6;Москва;Москва;999888
7;Москва;Москва;999888
8;Москва;Москва;999888
9;Москва;Москва;999888
10;Москва;Москва;999888
11;Москва;Москва;999888
12;Москва;Москва;999888
13;Москва;Москва;999888
14;Москва;Москва;999888
15;Москва;Москва;999888
16;Самарская область;Самара;999888
17;Самарская область;Самара;999888
18;Самарская область;Самара;999888
19;Самарская область;Самара;999888
20;Самарская область;Самара;999888
21;Самарская область;Самара;999888
22;Самарская область;Самара;999888
23;Самарская область;Самара;999888
24;Самарская область;Самара;999888
25;Самарская область;Самара;999888
26;Самарская область;Самара;999888
27;Самарская область;Самара;999888
28;Самарская область;Самара;999888
29;Самарская область;Самара;999888
30;Самарская область;Самара;999888
