OrderId;CustomerID[GUID];CustomerIP;FirstName;LastName;Country;Region;City;Zip
1;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва;222333
2;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Московская область;Москва;222334
3;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва;222335
4;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва;222336
5;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222337
6;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва;222338
7;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Московская область;Москва;222339
8;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва;222340
9;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва;222341
10;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222342
11;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва;222343
12;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Московская область;Москва;222344
13;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва;222345
14;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва;222346
15;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222347
16;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва;222348
17;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Московская область;Москва;222349
18;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва;222350
19;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва;222351
20;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222352
21;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222353
22;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222354
23;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222355
24;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222356
25;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222357
26;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222358
27;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222359
28;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222360
29;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222361
30;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва;222362
