TaskId;ManagerId;ViewDate[DATE]
1;1;08.08.2016 15:08
1;2;08.08.2016 15:08
1;3;08.08.2016 15:08
1;4;08.08.2016 15:08
1;5;08.08.2016 15:08
1;6;08.08.2016 15:08
2;1;08.08.2016 15:08
2;2;08.08.2016 15:08
2;3;08.08.2016 15:08
2;4;08.08.2016 15:08
2;5;08.08.2016 15:08
2;6;08.08.2016 15:08
3;1;08.08.2016 15:08
3;2;08.08.2016 15:08
3;3;08.08.2016 15:08
3;4;08.08.2016 15:08
3;5;08.08.2016 15:08
3;6;08.08.2016 15:08
4;1;08.08.2016 15:08
4;2;08.08.2016 15:08
4;3;08.08.2016 15:08
4;4;08.08.2016 15:08
4;5;08.08.2016 15:08
4;6;08.08.2016 15:08
