OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;ManagerConfirmed;ManagerId;OrderSourceId;Code[GUID]
1;1;141;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;0;0;1;1;2;1;1;true;1;1;CFC2C33B-1E84-415E-8482-E98156341510
2;2;141;NULL;2016-08-05 00:00:00.000;NULL;comment2;false;0;0;2;2;2;2;2;true;1;1;CFC2C33B-1E84-415E-8482-E98156341511
3;3;141;NULL;2016-08-06 00:00:00.002;NULL;comment3;false;0;0;3;3;2;3;3;true;1;1;CFC2C33B-1E84-415E-8482-E98156341512
4;4;145;NULL;2016-08-07 00:00:00.003;NULL;comment4;false;0;0;4;4;2;4;4;true;1;1;CFC2C33B-1E84-415E-8482-E98156341513
5;5;145;NULL;2016-08-08 00:00:00.004;NULL;comment5;true;0;0;5;5;2;5;5;true;1;1;CFC2C33B-1E84-415E-8482-E98156341514
6;6;145;NULL;2016-08-09 00:00:00.005;NULL;comment6;true;0;0;6;6;3;6;6;true;1;1;CFC2C33B-1E84-415E-8482-E98156341515
7;7;179;NULL;2016-08-10 00:00:00.006;NULL;comment7;true;0;0;7;7;3;7;7;true;1;1;CFC2C33B-1E84-415E-8482-E98156341516
8;8;179;NULL;2016-08-11 00:00:00.007;NULL;comment8;true;0;0;8;8;3;8;8;true;1;1;CFC2C33B-1E84-415E-8482-E98156341517
9;9;179;NULL;2016-08-12 00:00:00.008;NULL;comment9;true;0;0;9;9;3;9;9;true;1;1;CFC2C33B-1E84-415E-8482-E98156341518
10;10;209;NULL;2016-08-13 00:00:00.009;NULL;comment10;true;0;0;10;10;3;10;10;true;1;1;CFC2C33B-1E84-415E-8482-E98156341519
11;11;209;NULL;2016-08-14 00:00:00.010;NULL;comment11;true;0;0;11;11;4;11;11;true;1;1;CFC2C33B-1E84-415E-8482-E98156341540
12;12;209;NULL;2016-08-15 00:00:00.011;NULL;comment12;true;0;0;12;12;4;12;12;true;1;2;CFC2C33B-1E84-415E-8482-E98156341541
13;13;210;NULL;2016-08-16 00:00:00.012;NULL;comment13;true;0;0;13;13;4;13;13;true;1;2;CFC2C33B-1E84-415E-8482-E98156341542
14;14;210;NULL;2016-08-17 00:00:00.013;NULL;comment14;true;0;0;14;14;4;14;14;true;1;2;CFC2C33B-1E84-415E-8482-E98156341543
15;15;210;747;2016-08-18 00:00:00.014;2016-09-03 00:00:05.014;comment15;true;0;0;15;15;4;15;15;true;1;2;CFC2C33B-1E84-415E-8482-E98156341544
16;16;212;747;2016-08-19 00:00:00.015;2016-09-04 00:00:05.015;comment16;true;0;0;16;16;5;16;16;true;2;2;CFC2C33B-1E84-415E-8482-E98156341545
17;17;212;843;2016-08-20 00:00:00.016;2016-09-05 00:00:05.016;comment17;true;0;0;17;17;5;17;17;true;2;2;CFC2C33B-1E84-415E-8482-E98156341546
18;18;212;843;2016-08-21 00:00:00.017;2016-09-06 00:00:05.017;comment18;true;0;0;18;18;5;18;18;true;2;2;CFC2C33B-1E84-415E-8482-E98156341547
19;19;213;844;2016-08-22 00:00:00.018;2016-09-07 00:00:05.018;comment19;true;0;0;19;19;5;19;19;true;2;2;CFC2C33B-1E84-415E-8482-E98156341548
20;20;213;844;2016-08-23 00:00:00.019;2016-09-08 00:00:05.019;comment20;true;0;0;20;20;5;20;20;true;2;9;CFC2C33B-1E84-415E-8482-E98156341549
21;21;213;951;2016-08-24 00:00:00.020;2016-09-09 00:00:05.020;comment21;true;0;0;21;21;27;21;21;true;2;9;CFC2C33B-1E84-415E-8482-E98156341550
22;22;141;951;2016-08-25 00:00:00.021;2016-09-10 00:00:05.021;comment22;true;0;0;22;22;27;22;22;true;2;9;CFC2C33B-1E84-415E-8482-E98156341551
23;23;141;952;2016-08-26 00:00:00.022;2016-09-11 00:00:05.022;comment23;true;0;0;23;23;27;23;23;true;2;3;CFC2C33B-1E84-415E-8482-E98156341552
24;24;141;952;2016-08-27 00:00:00.023;2016-09-12 00:00:05.023;comment24;true;0;0;24;24;27;24;24;true;2;3;CFC2C33B-1E84-415E-8482-E98156341553
25;25;141;953;2016-08-28 00:00:00.024;2016-09-13 00:00:05.024;comment25;true;0;0;25;25;27;25;25;true;2;3;CFC2C33B-1E84-415E-8482-E98156341554
26;26;141;953;2016-08-29 00:00:00.025;2016-09-14 00:00:05.025;comment26;true;0;0;26;26;28;26;26;true;2;5;CFC2C33B-1E84-415E-8482-E98156341555
27;27;141;959;2016-08-30 00:00:00.026;2016-09-15 00:00:05.026;comment27;true;0;0;27;27;28;27;27;true;2;5;CFC2C33B-1E84-415E-8482-E98156341556
28;28;141;959;2016-08-31 10:00:00.027;2016-09-16 00:00:05.027;comment28;true;0;0;28;28;28;28;28;true;2;5;CFC2C33B-1E84-415E-8482-E98156341557
29;29;141;961;2016-08-31 15:00:00.028;2016-09-17 00:00:05.028;comment29;true;0;0;29;29;28;29;29;true;2;5;CFC2C33B-1E84-415E-8482-E98156341558
30;30;141;962;2016-08-31 23:00:00.029;2016-09-18 00:00:05.029;comment30;true;0;0;30;30;28;30;30;true;2;5;CFC2C33B-1E84-415E-8482-E98156341559
