Id;Email;Subscribe;SubscribeDate[DATE];UnsubscribeDate[DATE];UnsubscribeReason
4;testmail1@test.ru;true;20.07.2017 10:54;NULL;NULL
5;testmail2@test.ru;true;19.07.2017 10:54;NULL;NULL
6;testmail3@test.ru;true;18.07.2017 10:54;NULL;NULL
7;testmail4@test.ru;true;17.07.2017 10:54;NULL;NULL
8;testmail5@test.ru;true;16.07.2017 10:54;NULL;NULL
9;testmail6@test.ru;true;15.07.2017 10:54;NULL;NULL
10;testmail7@test.ru;true;14.07.2017 10:54;NULL;NULL
11;testmail8@test.ru;true;13.07.2017 10:54;NULL;NULL
12;testmail9@test.ru;true;12.07.2017 10:54;NULL;NULL
13;testmail10@test.ru;true;11.07.2017 10:54;NULL;NULL
14;testmail11@test.ru;false;10.07.2017 10:54;30.06.2017 10:54;NULL
15;testmail12@test.ru;false;09.07.2017 10:54;01.07.2017 10:54;NULL
16;testmail13@test.ru;false;08.07.2017 10:54;02.07.2017 10:54;NULL
17;testmail14@test.ru;false;07.07.2017 10:54;03.07.2017 10:54;NULL
18;testmail15@test.ru;false;06.07.2017 10:54;04.07.2017 10:54;NULL
19;testmail16@test.ru;false;05.07.2017 10:54;05.07.2017 10:54;NULL
20;testmail17@test.ru;false;04.07.2017 10:54;06.07.2017 10:54;Reason1
21;testmail18@test.ru;false;03.07.2017 10:54;07.07.2017 10:54;Reason2
22;testmail19@test.ru;false;02.07.2017 10:54;08.07.2017 10:54;Reason3
23;testmail20@test.ru;false;01.07.2017 10:54;09.07.2017 10:54;Reason4
24;testmail21@test.ru;false;30.06.2017 10:54;10.07.2017 10:54;Reason5
25;testmail22@test.ru;false;29.06.2017 10:54;11.07.2017 10:54;Reason6
26;testmail23@test.ru;false;28.06.2017 10:54;12.07.2017 10:54;Reason7
27;testmail24@test.ru;false;27.06.2017 10:54;13.07.2017 10:54;Reason8
28;testmail25@test.ru;false;26.06.2017 10:54;14.07.2017 10:54;Reason9
29;testmail26@test.ru;false;25.06.2017 10:54;15.07.2017 10:54;Reason10
30;testmail27@test.ru;false;24.06.2017 10:54;16.07.2017 10:54;Reason11
31;testmail28@test.ru;false;23.06.2017 10:54;17.07.2017 10:54;Reason12
32;testmail29@test.ru;false;22.06.2017 10:54;18.07.2017 10:54;Reason13
33;testmail30@test.ru;false;21.06.2017 10:54;19.07.2017 10:54;Reason14
34;testmail31@test.ru;false;20.06.2017 10:54;20.07.2017 10:54;Reason15
35;testmail32@test.ru;false;19.06.2017 10:54;21.07.2017 10:54;Reason16
36;testmail33@test.ru;false;18.06.2017 10:54;22.07.2017 10:54;Reason17
37;testmail34@test.ru;false;17.06.2017 10:54;23.07.2017 10:54;Reason18
38;testmail35@test.ru;false;16.06.2017 10:54;24.07.2017 10:54;Reason19
39;testmail36@test.ru;false;15.06.2017 10:54;25.07.2017 10:54;Reason20
40;testmail37@test.ru;false;14.06.2017 10:54;26.07.2017 10:54;Reason21
41;testmail38@test.ru;false;13.06.2017 10:54;27.07.2017 10:54;Reason22
42;testmail39@test.ru;false;12.06.2017 10:54;28.07.2017 10:54;Reason23
43;testmail40@test.ru;false;11.06.2017 10:54;29.07.2017 10:54;Reason24
44;testmail41@test.ru;false;10.06.2017 10:54;30.07.2017 10:54;Reason25
45;testmail42@test.ru;false;09.06.2017 10:54;31.07.2017 10:54;Reason26
46;testmail43@test.ru;false;08.06.2017 10:54;01.08.2017 10:54;Reason27
47;testmail44@test.ru;false;07.06.2017 10:54;02.08.2017 10:54;Reason28
48;testmail45@test.ru;false;06.06.2017 10:54;03.08.2017 10:54;Reason29
