OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID
1;1;1;20;10;1;true;1;1
2;2;2;40;20;2;true;2;2
3;3;3;60;30;3;true;3;3
4;4;4;80;40;4;true;4;4
5;5;5;100;50;5;true;5;5
6;6;6;120;60;6;true;6;6
7;7;7;0;70;7;true;7;7
8;8;0;160;80;8;true;8;8
9;9;9;0;90;9;true;9;9
10;10;10;200;100;10;true;10;10
11;11;11;220;110;11;true;1;1
12;12;12;240;120;12;true;2;2
13;13;13;260;130;13;true;3;3
14;14;14;280;140;14;true;4;4
15;15;15;300;150;15;true;5;5
16;16;16;320;160;16;true;6;6
17;17;17;340;170;17;true;7;7
