ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;TaxId;BrandID;DiscountAmount;Hidden
1;1;TestProduct1;1;10;1;true;2007-08-25 20:08:00.000;19.07.2016 21:33;false;false;false;false;false;0;0;0;test-product1;true;100;1;false;false;1;1;1;4;false;false;1;NULL;0;false
2;2;TestProduct2;1;0;2;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;false;false;false;false;0;0;0;test-product2;true;0;1;false;false;2;2;2;4;false;false;2;NULL;10;false
3;3;TestProduct3;1;10;3;true;2007-08-25 20:08:00.002;21.07.2016 21:33;false;false;false;false;false;0;0;0;test-product3;true;0;1;false;false;3;3;3;18;false;false;3;NULL;0;false
4;4;TestProduct4;1;0;0;true;2007-08-25 20:08:00.003;22.07.2016 21:33;false;false;false;false;false;0;0;0;test-product4;true;0;1;false;false;4;4;4;18;false;false;4;NULL;10;false
5;5;TestProduct5;1;0;5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;false;false;false;false;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;5;NULL;0;false
6;6;TestProduct6;1;10;6;false;2007-08-25 20:08:00.005;24.07.2016 21:33;false;false;false;false;false;0;0;0;test-product6;true;0;1;false;false;6;6;6;4;false;false;6;NULL;0;false
7;7;TestProduct7;1;10;7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;false;false;false;false;0;0;0;test-product7;true;0;1;false;false;7;7;7;4;false;false;7;NULL;0;false
8;8;TestProduct8;1;10;8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;false;false;false;false;true;0;0;0;test-product8;true;0;1;false;false;8;8;8;4;false;false;8;NULL;0;false
9;9;TestProduct9;1;10;9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;false;false;false;false;0;0;0;test-product9;true;0;1;false;false;9;9;9;4;false;false;9;NULL;0;false
10;10;TestProduct10;1;0;10;true;2007-08-25 20:08:00.009;28.07.2016 21:33;true;false;false;false;false;0;0;0;test-product10;true;0;1;false;false;10;10;10;4;false;false;10;NULL;0;false
11;11;TestProduct11;1;0;11;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;false;false;false;false;0;0;0;test-product11;true;0;1;false;false;11;11;11;4;false;false;11;NULL;0;false
12;12;TestProduct12;1;0;12;true;2007-08-25 20:08:00.011;30.07.2016 21:33;true;false;false;false;false;0;0;0;test-product12;true;0;1;false;false;12;12;12;4;false;false;12;NULL;0;false
13;13;TestProduct13;1;0;13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;false;false;false;0;0;0;test-product13;true;0;1;false;false;13;13;13;4;false;false;13;NULL;0;false
14;14;TestProduct14;1;0;14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;false;false;false;0;0;0;test-product14;true;0;1;false;false;14;14;14;4;false;false;14;NULL;0;false
15;15;TestProduct15;1;0;15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;false;false;false;0;0;0;test-product15;true;0;1;false;false;15;15;15;4;false;false;15;NULL;0;false
16;16;TestProduct16;1;10;16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;false;false;0;0;0;test-product16;true;0;1;false;false;16;16;16;4;false;false;16;NULL;0;false
17;17;TestProduct17;1;0;17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;false;false;0;0;0;test-product17;true;0;1;false;false;17;17;17;4;false;false;17;NULL;0;false
