OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID
1;1;1;20;10;1;true;1;1
2;2;2;40;20;2;true;2;2
3;3;3;60;30;3;true;3;3
4;4;4;80;40;4;true;4;4
5;5;0;100;50;5;true;5;5
6;6;6;0;60;6;true;6;6
7;7;7;140;70;7;true;7;7
8;8;8;160;80;8;true;8;8
9;9;9;180;90;9;true;9;9
10;10;10;200;100;10;true;10;10
11;11;11;220;110;11;true;1;1
12;12;12;240;120;12;true;2;2
13;13;0;160;130;13;true;3;3
14;14;14;0;140;14;true;4;4
15;15;15;300;150;15;true;5;5
16;16;16;320;160;16-1;true;6;6
17;17;17;340;170;17;true;7;7
18;18;18;360;180;18;true;8;8
19;19;19;380;190;19;true;9;9
20;20;20;400;200;20;true;10;10
21;21;21;420;210;21;true;1;1
22;22;22;440;220;22;true;2;2
23;23;23;460;230;23;true;3;3
91;9;9;180;90;9-1;false;9;10
92;9;9;180;90;9-2;false;10;9
93;9;9;180;90;9-3;false;10;10
162;16;16;320;160;16-2;false;6;7
