ProductId;CountPhoto;PhotoId;VideosAvailable;MaxAvailable;NotSamePrices;MinPrice;Colors;AmountSort;OfferId;Comments;CategoryId;PriceTemp;Gifts
1;1;1;false;10;false;100;NULL;false;1;0;1;100;false
2;1;2;false;10;false;200;NULL;true;2;0;1;200;true
3;1;3;false;10;false;300;NULL;true;3;0;1;300;true
4;1;4;false;10;false;400;NULL;true;4;0;1;400;true
5;1;5;false;10;false;500;NULL;true;5;0;1;500;true
6;1;6;false;10;false;600;NULL;true;6;0;1;600;true
7;1;7;false;10;false;700;NULL;true;7;0;1;700;true
8;1;8;false;10;false;800;NULL;true;8;0;1;800;true
9;1;9;false;10;false;900;NULL;true;9;0;1;900;true
10;1;10;false;10;false;1000;NULL;true;10;0;1;1000;false
11;1;11;false;10;false;1100;NULL;true;11;0;2;1100;false
12;1;12;false;10;false;1200;NULL;true;12;0;2;1200;false
13;1;13;false;10;false;1300;NULL;true;13;0;2;1300;false
14;1;14;false;10;false;1400;NULL;true;14;0;2;1400;false
15;3;15;false;10;false;1500;NULL;true;15;0;2;1500;false
16;0;NULL;false;10;false;1600;NULL;true;16;0;2;1600;false
17;1;18;false;10;false;1700;NULL;true;17;0;3;1700;true
18;1;19;false;10;false;1800;NULL;true;18;0;3;1800;true
19;1;20;false;10;false;1900;NULL;true;19;0;3;1900;true
20;1;21;false;10;false;2000;NULL;true;20;0;3;2000;true
21;0;NULL;false;10;false;2100;NULL;true;21;0;4;2100;false
22;1;22;false;10;false;2200;NULL;true;22;0;4;2200;true
23;1;23;false;10;false;2300;NULL;true;23;0;4;2300;true
