ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;TaxId;BarCode;BrandID;Hidden;DiscountAmount
1;1;TestProduct1;1;10;1;briefDesc1;Desc1;true;2007-08-25 20:08:00.000;19.07.2016 21:33;false;false;false;false;false;0;0;0;test-product1;true;100;1;false;false;1;1;1;4;false;false;1;;NULL;false;0
2;2;TestProduct2;1;0;2;briefDesc2;Desc2;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;false;false;false;false;0;0;0;test-product2;true;0;1;false;false;2;2;2;4;false;false;2;;NULL;false;20
3;3;TestProduct3;1;0;3;briefDesc3;Desc3;true;2007-08-25 20:08:00.002;21.07.2016 21:33;false;false;false;false;false;0;0;0;test-product3;true;0;1;false;false;3;3;3;4;false;false;3;;NULL;false;0
4;4;TestProduct4;1;0;0;briefDesc4;Desc4;true;2007-08-25 20:08:00.003;22.07.2016 21:33;false;false;false;false;false;0;0;0;test-product4;true;0;1;false;false;4;4;4;4;false;false;4;;NULL;false;0
5;5;TestProduct5;1;0;5;briefDesc5;Desc5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;false;false;false;false;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;5;;NULL;false;0
6;6;TestProduct6;1;0;6;briefDesc6;Desc6;false;2007-08-25 20:08:00.005;24.07.2016 21:33;false;false;false;false;false;0;0;0;test-product6;true;0;1;false;false;6;6;6;4;false;false;6;;NULL;false;0
7;7;TestProduct7;1;0;7;briefDesc7;Desc7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;false;false;false;false;0;0;0;test-product7;true;0;1;false;false;7;7;7;4;false;false;7;;NULL;false;0
8;8;TestProduct8;1;0;8;briefDesc8;Desc8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;false;false;false;false;true;0;0;0;test-product8;true;0;1;false;false;8;8;8;4;false;false;8;;NULL;false;0
9;9;TestProduct9;1;0;9;briefDesc9;Desc9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;false;false;false;false;0;0;0;test-product9;true;0;1;false;false;9;9;9;4;false;false;9;;NULL;false;0
10;10;TestProduct10;1;0;10;"<p style=\""color:red;\""><b>briefDesc10</b></p>";"<p style=\""color:blue;\""><b>Desc10</b></p>";true;2007-08-25 20:08:00.009;28.07.2016 21:33;true;false;false;false;false;0;0;0;test-product10;true;0;1;false;false;10;10;10;4;false;false;10;;NULL;false;0
