ProductId;CountPhoto;PhotoId;VideosAvailable;MaxAvailable;NotSamePrices;MinPrice;Colors;AmountSort;OfferId;Comments;CategoryId;PriceTemp;Gifts
1;1;1001;false;10;false;100;NULL;false;1;0;1;100;false
2;1;1002;false;10;false;200;NULL;true;2;0;1;200;false
3;1;1003;false;10;false;300;NULL;true;3;0;1;300;true
4;1;1004;false;10;false;400;NULL;true;4;0;1;400;true
5;1;1005;false;10;false;500;NULL;true;5;0;1;500;false
6;1;1006;false;10;false;600;NULL;true;6;0;2;600;false
7;1;1007;false;10;false;700;NULL;true;7;0;2;700;false
8;1;1008;false;10;false;800;NULL;true;8;0;2;800;false
9;1;1009;false;10;false;900;NULL;true;9;0;2;900;false
10;1;1010;false;10;false;1000;NULL;true;10;0;2;1000;false
