ProductId;CountPhoto;PhotoId;VideosAvailable;MaxAvailable;NotSamePrices;MinPrice;Colors;AmountSort;OfferId;Comments;CategoryId;PriceTemp;Gifts
1;1;1;false;10;false;100;NULL;false;1;0;1;100;false
2;1;2;false;10;false;200;NULL;true;2;0;1;200;false
3;1;3;false;10;false;300;NULL;true;3;0;1;300;true
4;1;4;false;10;false;400;NULL;true;4;0;1;400;true
5;1;5;false;10;false;500;NULL;true;5;0;1;500;false
6;1;6;false;10;false;600;NULL;true;6;0;2;600;false
7;1;7;false;10;false;700;NULL;true;7;0;2;700;false
8;1;8;false;10;false;800;NULL;true;8;0;2;800;false
9;1;9;false;10;false;900;NULL;true;9;0;2;900;false
10;3;10;false;10;false;1000;NULL;true;10;0;2;1000;false
11;1;11;false;10;false;1100;NULL;true;11;0;3;1100;false
12;1;12;false;10;false;1200;NULL;true;12;0;3;1200;false
13;1;13;false;10;false;1300;NULL;true;13;0;3;1300;false
14;1;14;false;10;false;1400;NULL;true;14;0;3;1400;false
15;1;15;false;10;false;1500;NULL;true;15;0;3;1500;false
16;1;16;false;10;false;1600;NULL;true;16;0;4;1600;false
17;1;17;false;10;false;1700;NULL;true;17;0;4;1700;false
18;1;18;false;10;false;1800;NULL;true;18;0;4;1800;false
19;1;19;false;10;false;1900;NULL;true;19;0;5;1900;false
20;1;20;false;10;false;2000;NULL;true;20;0;5;2000;false
21;1;21;false;10;false;2100;NULL;true;21;0;6;2000;false
