ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;TaxId;BarCode;BrandID;Hidden
1;1;TestProduct1;1;10;1;briefDesc1;Desc1;true;2007-08-25 20:08:00.000;19.07.2016 21:33;false;false;false;false;false;0;0;0;test-product1;true;100;1;false;false;1;1;1;4;false;false;1;;NULL;false
2;2;TestProduct2;1;20;2;briefDesc2;Desc2;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;false;false;false;false;0;0;0;test-product2;true;0;1;false;false;2;2;2;4;false;false;2;;NULL;false
3;3;TestProduct3;1;0;3;briefDesc3;Desc3;true;2007-08-25 20:08:00.002;21.07.2016 21:33;false;false;false;false;false;0;0;0;test-product3;true;0;1;false;false;3;3;3;4;false;false;3;;NULL;false
4;4;TestProduct4;1;0;0;briefDesc4;Desc4;true;2007-08-25 20:08:00.003;22.07.2016 21:33;false;false;false;false;false;0;0;0;test-product4;true;0;1;false;false;4;4;4;4;false;false;4;;NULL;false
5;5;TestProduct5;1;0;5;briefDesc5;Desc5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;false;false;false;false;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;5;;NULL;false
6;6;TestProduct6;1;0;6;briefDesc6;Desc6;false;2007-08-25 20:08:00.005;24.07.2016 21:33;false;false;false;false;false;0;0;0;test-product6;true;0;1;false;false;6;6;6;4;false;false;6;;NULL;false
7;7;TestProduct7;1;0;7;briefDesc7;Desc7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;false;false;false;false;false;0;0;0;test-product7;true;0;1;false;false;7;7;7;4;false;false;7;;NULL;false
8;8;TestProduct8;1;0;8;briefDesc8;Desc8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;false;false;false;false;true;0;0;0;test-product8;true;0;1;false;false;8;8;8;4;false;false;8;;NULL;false
9;9;TestProduct9;1;0;9;briefDesc9;Desc9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;false;false;false;false;false;0;0;0;test-product9;true;0;1;false;false;9;9;9;4;false;false;9;;NULL;false
10;10;TestProduct10;1;0;10;"<span style=\""color:red;\""><b>briefDesc10</b></span>";"<span style=\""color:blue;\""><b>FullDesc10</b></span>";true;2007-08-25 20:08:00.009;28.07.2016 21:33;true;false;false;false;false;0;0;0;test-product10;true;0;1;false;false;10;10;10;4;false;false;10;;NULL;false
11;11;TestProduct11;1;0;11;;;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;false;false;false;false;0;0;0;test-product11;true;0;1;false;false;11;11;11;4;false;false;11;;NULL;false
12;12;TestProduct12;1;0;12;briefDesc12;Desc12;true;2007-08-25 20:08:00.011;30.07.2016 21:33;true;false;false;false;false;0;0;0;test-product12;true;0;1;false;false;12;12;12;4;false;false;12;;NULL;false
13;13;TestProduct13;1;0;13;briefDesc13;Desc13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;false;false;false;0;0;0;test-product13;true;0;1;false;false;13;13;13;4;false;false;13;;NULL;false
14;14;TestProduct14;1;0;14;briefDesc14;Desc14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;false;false;false;0;0;0;test-product14;true;0;1;false;false;14;14;14;4;false;false;14;;NULL;false
15;15;TestProduct15;1;0;15;briefDesc15;Desc15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;false;false;false;0;0;0;test-product15;true;0;1;false;false;15;15;15;4;false;false;15;;NULL;false
16;16;TestProduct16;1;0;16;briefDesc16;Desc16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;false;false;0;0;0;test-product16;true;0;1;false;false;16;16;16;4;false;false;16;;NULL;false
17;17;TestProduct17;1;0;17;briefDesc17;Desc17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;false;false;0;0;0;test-product17;true;0;1;false;false;17;17;17;4;false;false;17;;NULL;false
18;18;TestProduct18;1;0;18;briefDesc18;Desc18;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;false;false;false;false;0;0;0;test-product18;true;0;1;false;false;18;18;18;4;false;false;18;;1;false
19;19;TestProduct19;1;0;19;briefDesc19;Desc19;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;false;false;false;false;0;0;0;test-product19;true;0;1;false;false;19;19;19;4;false;false;1;;2;false
20;20;TestProduct20;1;0;20;briefDesc20;Desc20;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;false;false;false;false;0;0;0;test-product20;true;0;1;false;false;20;20;20;4;false;false;1;;NULL;false
26;26;TestProduct26;1;10;1;briefDesc26;Desc26;true;2007-08-25 20:08:00.000;19.07.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;0;1;false;false;26;26;26;4;false;false;1;;NULL;false
27;27;TestProduct27;1;20;2;briefDesc27;Desc27;true;2007-08-25 20:08:00.001;20.07.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;0;1;false;false;27;27;27;4;false;false;2;;NULL;false
