ExportFeedId;FileName;FileExtention;PriceMarginInPercents;IntervalType;Interval;AdvancedSettings;ExportAllProducts
1;catalog;csv;0;2;1;"{""CsvEnconing"":""UTF-8"",""CsvSeparator"":"";"",""CsvSeparatorCustom"":null,""CsvColumSeparator"":"";"",""CsvPropertySeparator"":"":"",""CsvExportNoInCategory"":false,""CsvCategorySort"":false,""AllOffersToMultiOfferColumn"":false,""FieldMapping"":[1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52],""ModuleFieldMapping"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
2;catalog;csv;0;2;1;"{""CsvEnconing"":""UTF-8"",""CsvSeparator"":"";"",""CsvSeparatorCustom"":null,""CsvColumSeparator"":"";"",""CsvPropertySeparator"":"":"",""CsvExportNoInCategory"":false,""CsvCategorySort"":false,""AllOffersToMultiOfferColumn"":false,""FieldMapping"":[1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52],""ModuleFieldMapping"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
3;export/yamarket;xml;0;1;1;"{""Currency"":""RUB"",""RemoveHtml"":true,""Delivery"":true,""Pickup"":false,""DeliveryCost"":0,""GlobalDeliveryCost"":""[]"",""LocalDeliveryOption"":""{\""Cost\"":null,\""Days\"":\""\"",\""OrderBefore\"":\""\""}"",""ExportProductProperties"":true,""ExportProductDiscount"":false,""SalesNotes"":null,""ShopName"":""#STORE_NAME#"",""CompanyName"":""#STORE_NAME#"",""ColorSizeToName"":true,""ProductDescriptionType"":""short"",""OfferIdType"":null,""ExportPurchasePrice"":false,""ExportBarCode"":false,""Store"":false,""ExportRelatedProducts"":false,""AllowPreOrderProducts"":true,""ExportNotAvailable"":false,""ExportAllPhotos"":true,""TypeExportYandex"":true,""NeedZip"":false,""OnlyMainOfferToExport"":false,""Promos"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
4;export/yamarket;xml;0;1;1;"{""Currency"":""RUB"",""RemoveHtml"":true,""Delivery"":true,""Pickup"":false,""DeliveryCost"":0,""GlobalDeliveryCost"":""[]"",""LocalDeliveryOption"":""{\""Cost\"":null,\""Days\"":\""\"",\""OrderBefore\"":\""\""}"",""ExportProductProperties"":true,""ExportProductDiscount"":false,""SalesNotes"":null,""ShopName"":""#STORE_NAME#"",""CompanyName"":""#STORE_NAME#"",""ColorSizeToName"":true,""ProductDescriptionType"":""short"",""OfferIdType"":null,""ExportPurchasePrice"":false,""ExportBarCode"":false,""Store"":false,""ExportRelatedProducts"":false,""AllowPreOrderProducts"":true,""ExportNotAvailable"":false,""ExportAllPhotos"":true,""TypeExportYandex"":true,""NeedZip"":false,""OnlyMainOfferToExport"":false,""Promos"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
5;export/google;xml;0;2;1;"{""Currency"":""RUB"",""RemoveHtml"":true,""DatafeedTitle"":""#STORE_NAME#"",""DatafeedDescription"":""#STORE_NAME#"",""GoogleProductCategory"":null,""ProductDescriptionType"":""short"",""OfferIdType"":null,""AllowPreOrderProducts"":false,""ExportNotAvailable"":false,""ColorSizeToName"":false,""OnlyMainOfferToExport"":false,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
6;export/google;xml;0;2;1;"{""Currency"":""RUB"",""RemoveHtml"":true,""DatafeedTitle"":""#STORE_NAME#"",""DatafeedDescription"":""#STORE_NAME#"",""GoogleProductCategory"":null,""ProductDescriptionType"":""short"",""OfferIdType"":null,""AllowPreOrderProducts"":false,""ExportNotAvailable"":false,""ColorSizeToName"":false,""OnlyMainOfferToExport"":false,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
7;export/avito;xml;0;1;1;"{""PublicationDateOffset"":0,""DurationOfPublicationInDays"":0,""PaidPublicationOption"":0,""PaidServices"":0,""EmailMessages"":false,""ManagerName"":"""",""Phone"":""+7 (495) 000-00-00"",""Address"":"""",""ExportNotAvailable"":false,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
8;export/avito;xml;0;1;1;"{""PublicationDateOffset"":0,""DurationOfPublicationInDays"":0,""PaidPublicationOption"":0,""PaidServices"":0,""EmailMessages"":false,""ManagerName"":"""",""Phone"":""+7 (495) 000-00-00"",""Address"":"""",""ExportNotAvailable"":false,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
9;export/resellers/81052d17-adfc-4e70-bafc-1b79c72e2f52;csv;0;2;1;"{""ResellerCode"":""81052d17-adfc-4e70-bafc-1b79c72e2f52"",""RecomendedPriceMargin"":0.0,""CsvEnconing"":""UTF-8"",""CsvSeparator"":"";"",""CsvColumSeparator"":"";"",""CsvPropertySeparator"":"":"",""CsvExportNoInCategory"":false,""CsvCategorySort"":true,""FieldMapping"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52],""ModuleFieldMapping"":null,""ExportNotAvailable"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
10;export/resellers/81052d17-adfc-4e70-bafc-1b79c72d32aa;csv;0;2;1;"{""ResellerCode"":""81052d17-adfc-4e70-bafc-1b79c72d32aa"",""RecomendedPriceMargin"":0.0,""CsvEnconing"":""UTF-8"",""CsvSeparator"":"";"",""CsvColumSeparator"":"";"",""CsvPropertySeparator"":"":"",""CsvExportNoInCategory"":false,""CsvCategorySort"":true,""FieldMapping"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52],""ModuleFieldMapping"":null,""ExportNotAvailable"":null,""FileName"":null,""FileExtention"":null,""PriceMargin"":0.0,""AdditionalUrlTags"":null,""Active"":false,""IntervalType"":0,""Interval"":0,""JobStartTime"":""0001-01-01T00:00:00"",""AdvancedSettings"":null,""ExportAllProducts"":false}";false
