text252;Lorem ipsum dolor sit amet, consectetuer adipiscing elit, sed diam nonummy nibh euismod tincidunt ut laoreet dolore magna aliquam erat volutpat. Ut wisi enim ad minim veniam, quis nostrud exerci tation ullamcorper suscipit lobortis nisl ut aliquip ex e
gar1Name;GoogleAdd;
gar2Name;GoogleRemove;
gar1Description;Description1;
gar3Name1;GoogleEdit;
gar3Name2;GoogleEdited_2;
gar3Description1;Description1;
gar3Description2;;
gar4Name;GoogleValidationName;
defaultExportType;xml;;;
defaultCurrency;RUB;;;
validationVal1;zero;ошибка(параметры интервала);ошибка(для интервала);ошибка(для наценки)
validationVal2;,;ошибка;;ошибка(для наценки)
validationVal3;0.6;округление до v4(параметры интервала);ошибка(для интервала);
validationVal4;1;результат v3;;
validationVal5;-3.2;ошибка;;
validationVal6;23,6;ошибка;;
validationVal7;23;успешный результат, +результат v8;успешно(для интервала);
validationVal8;22;без сохранения;;
validationVal9;59,6;ошибка;;
validationVal10;59;успешный результат, +результат v11;;
validationVal11;58;без сохранения;;
validationVal12;-1;ошибка;для интервала;
validationVal13;0;успешно, выгрузка каждый час;для интервала;
validationVal14;.;ошибка ;;пустота(для наценки)
DatafeedTitle1;#STORE_NAME#
DatafeedTitle2;MyShopName
DatafeedDescription1;#STORE_NAME#
DatafeedDescription2;MyShopDescription
