defaultExportType;xml
testName1;ExportAllProducts
gps1ProductCount;8
gps1ProductArray;"<item><g:id>1</g:id><title><![CDATA[ TestProduct1 ]]></title><g:description><![CDATA[ briefDesc1 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product1</link><g:image_link>http://my-shop.ru/pictures/product/big/281_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>20 rub</g:price><g:sale_price>18 rub</g:sale_price><g:mpn><![CDATA[ 1 ]]></g:mpn><g:item_group_id>1</g:item_group_id><g:color>Color1</g:color><g:size>SizeName1</g:size>,<item><g:id>2</g:id><title><![CDATA[ TestProduct2 ]]></title><g:description><![CDATA[ briefDesc2 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product2</link><g:image_link>http://my-shop.ru/pictures/product/big/282_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>40 RUB</g:price><g:sale_price>20 RUB</g:sale_price><g:mpn><![CDATA[ 2 ]]></g:mpn><g:item_group_id>2</g:item_group_id><g:color>Color2</g:color><g:size>SizeName2</g:size>,<item><g:id>3</g:id><title><![CDATA[ TestProduct3 ]]></title><g:description><![CDATA[ briefDesc3 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product3</link><g:image_link>http://my-shop.ru/pictures/product/big/283_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>60 RUB</g:price><g:mpn><![CDATA[ 3 ]]></g:mpn><g:item_group_id>3</g:item_group_id><g:color>Color3</g:color><g:size>SizeName3</g:size>,<item><g:id>4</g:id><title><![CDATA[ TestProduct4 ]]></title><g:description><![CDATA[ briefDesc4 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product4</link><g:image_link>http://my-shop.ru/pictures/product/big/284_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>80 RUB</g:price><g:mpn><![CDATA[ 4 ]]></g:mpn><g:item_group_id>4</g:item_group_id><g:color>Color4</g:color><g:size>SizeName4</g:size>,<item><g:id>5</g:id><title><![CDATA[ TestProduct5 ]]></title><g:description><![CDATA[ briefDesc5 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product5</link><g:image_link>http://my-shop.ru/pictures/product/big/285_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>100 RUB</g:price><g:mpn><![CDATA[ 5 ]]></g:mpn><g:item_group_id>5</g:item_group_id><g:color>Color5</g:color><g:size>SizeName5</g:size>,<item><g:id>9</g:id><title><![CDATA[ TestProduct9 ]]></title><g:description><![CDATA[ briefDesc9 ]]></g:description><g:product_type><![CDATA[ TestCategory2 ]]></g:product_type><link>http://my-shop.ru/products/test-product9</link><g:image_link>http://my-shop.ru/pictures/product/big/289_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>180 RUB</g:price><g:mpn><![CDATA[ 9 ]]></g:mpn><g:item_group_id>9</g:item_group_id><g:color>Color9</g:color><g:size>SizeName9</g:size>,<item><g:id>21</g:id><title><![CDATA[ TestProduct9 ]]></title><g:description><![CDATA[ briefDesc9 ]]></g:description><g:product_type><![CDATA[ TestCategory2 ]]></g:product_type><link>http://my-shop.ru/products/test-product9?color=10&amp;size=9</link><g:image_link>http://my-shop.ru/pictures/product/big/289_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>180 RUB</g:price><g:mpn><![CDATA[ 9 ]]></g:mpn><g:item_group_id>9</g:item_group_id><g:color>Color10</g:color><g:size>SizeName9</g:size>,<item><g:id>10</g:id><title><![CDATA[ TestProduct10 ]]></title><g:description><![CDATA[ briefDesc10 ]]></g:description><g:product_type><![CDATA[ TestCategory2 ]]></g:product_type><link>http://my-shop.ru/products/test-product10</link><g:image_link>http://my-shop.ru/pictures/product/big/1000_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>200 RUB</g:price><g:mpn><![CDATA[ 10 ]]></g:mpn><g:item_group_id>10</g:item_group_id><g:color>Color10</g:color><g:size>SizeName10</g:size>"
testName2;ExportSelectedCategories
gps2ProductCount;5
gps2ProductArray;"<item><g:id>1</g:id><title><![CDATA[ TestProduct1 ]]></title><g:description><![CDATA[ briefDesc1 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product1</link><g:image_link>http://my-shop.ru/pictures/product/big/281_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>20 rub</g:price><g:sale_price>18 rub</g:sale_price><g:mpn><![CDATA[ 1 ]]></g:mpn><g:item_group_id>1</g:item_group_id><g:color>Color1</g:color><g:size>SizeName1</g:size>,<item><g:id>2</g:id><title><![CDATA[ TestProduct2 ]]></title><g:description><![CDATA[ briefDesc2 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product2</link><g:image_link>http://my-shop.ru/pictures/product/big/282_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>40 RUB</g:price><g:sale_price>20 RUB</g:sale_price><g:mpn><![CDATA[ 2 ]]></g:mpn><g:item_group_id>2</g:item_group_id><g:color>Color2</g:color><g:size>SizeName2</g:size>,<item><g:id>3</g:id><title><![CDATA[ TestProduct3 ]]></title><g:description><![CDATA[ briefDesc3 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product3</link><g:image_link>http://my-shop.ru/pictures/product/big/283_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>60 RUB</g:price><g:mpn><![CDATA[ 3 ]]></g:mpn><g:item_group_id>3</g:item_group_id><g:color>Color3</g:color><g:size>SizeName3</g:size>,<item><g:id>4</g:id><title><![CDATA[ TestProduct4 ]]></title><g:description><![CDATA[ briefDesc4 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product4</link><g:image_link>http://my-shop.ru/pictures/product/big/284_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>80 RUB</g:price><g:mpn><![CDATA[ 4 ]]></g:mpn><g:item_group_id>4</g:item_group_id><g:color>Color4</g:color><g:size>SizeName4</g:size>,<item><g:id>5</g:id><title><![CDATA[ TestProduct5 ]]></title><g:description><![CDATA[ briefDesc5 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product5</link><g:image_link>http://my-shop.ru/pictures/product/big/285_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>100 RUB</g:price><g:mpn><![CDATA[ 5 ]]></g:mpn><g:item_group_id>5</g:item_group_id><g:color>Color5</g:color><g:size>SizeName5</g:size>"
testName3;ExportExcludedProducts
gps3ProductExcludedIdArray;"1,3"
gps3ProductCount;3
gps3ProductArray;"<item><g:id>2</g:id><title><![CDATA[ TestProduct2 ]]></title><g:description><![CDATA[ briefDesc2 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product2</link><g:image_link>http://my-shop.ru/pictures/product/big/282_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>40 RUB</g:price><g:sale_price>20 RUB</g:sale_price><g:mpn><![CDATA[ 2 ]]></g:mpn><g:item_group_id>2</g:item_group_id><g:color>Color2</g:color><g:size>SizeName2</g:size>,<item><g:id>4</g:id><title><![CDATA[ TestProduct4 ]]></title><g:description><![CDATA[ briefDesc4 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product4</link><g:image_link>http://my-shop.ru/pictures/product/big/284_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>80 RUB</g:price><g:mpn><![CDATA[ 4 ]]></g:mpn><g:item_group_id>4</g:item_group_id><g:color>Color4</g:color><g:size>SizeName4</g:size>,<item><g:id>5</g:id><title><![CDATA[ TestProduct5 ]]></title><g:description><![CDATA[ briefDesc5 ]]></g:description><g:product_type><![CDATA[ TestCategory1 ]]></g:product_type><link>http://my-shop.ru/products/test-product5</link><g:image_link>http://my-shop.ru/pictures/product/big/285_big.jpg</g:image_link><g:condition>new</g:condition><g:availability>in stock</g:availability><g:price>100 RUB</g:price><g:mpn><![CDATA[ 5 ]]></g:mpn><g:item_group_id>5</g:item_group_id><g:color>Color5</g:color><g:size>SizeName5</g:size>"
