testName1;Export1;;
defaultExportType;xml;;
firstProductStart;"<offer id=\""1\"" available=\""true\"" group_id=\""1\"">";;
secondProductStart;"<offer id=\""4\"" available=\""true\"" group_id=\""4\"">";;
ssPriceMargin;20;;
ssAdditionalUrlTags;"utm-source=""my-shop.ru""";;
ssShopName;MyShopName;;
ssCompanyName;MyCompanyName;;
ssSalesNotes;My product sales notes - 1234567890;;
estrShopSet1;<shop><name>MyShopName</name>;;
estrShopSet2;<company>MyCompanyName</company>;;
estrShopSet3;<sales_notes>My product sales notes - 1234567890</sales_notes>;;
estrShopSet11;<price>21.6</price>;;
estrShopSet12;"<url>http://my-shop.ru/products/test-product1?utm-source=\""my-shop.ru\""</url>";;
estrShopSet41;<price>96</price>;;
estrShopSet42;"<url>http://my-shop.ru/products/test-product4?utm-source=\""my-shop.ru\""</url>";;
testName2;Export2;;
cdsCurDefault;RUB;;
cdsLocalDeliveryDays;1-4;;
cdsLocalDeliveryOrderBefore;18:00;;
cdsCurSecond;EUR;;
cdsGlobalDeliveryCost1;300;;
cdsGlobalDeliveryDays1;2-5;;
cdsGlobalDeliveryOrderBefore1;14:00;;
cdsGlobalDeliveryCost2;600;;
cdsGlobalDeliveryDays2;;;
cdsGlobalDeliveryOrderBefore2;;;
estrCurDelNoneDeliveryOptions;<delivery-options;;
estrCurDelNoneOldPrice;<oldprice;;
estrCurDelNonePurchase;<purchase_price;;
estrCurDelDelivery1;<delivery>true</delivery>;;
estrCurDelStore1;<store>true</store>;;
estrCurDelPickup1;<pickup>true</pickup>;;
estrCurDelDelivery2;<delivery>false</delivery>;;
estrCurDelStore2;<store>false</store>;;
estrCurDelPickup2;<pickup>false</pickup>;;
estrCurDelPrice1a;<price>18</price>;;
estrCurDelPrice1b;<price>80</price>;;
estrCurDelOldPrice1a;<oldprice>20</oldprice>;;
estrCurDelPurchase1a;<purchase_price>10</purchase_price>;;
estrCurDelPurchase1b;<purchase_price>40</purchase_price>;;
estrCurDelCurrency1;<currencyId>RUB</currencyId>;;
estrCurDelDeliveryOptions1;"<delivery-options><option cost=\""100\"" days=\""1-4\"" order-before=\""18:00\"" /></delivery-options>";;
estrCurDelCommonDeliveryOptions1;"<delivery-options><option cost=\""0\"" days=\""1-4\"" order-before=\""18:00\"" /></delivery-options>";;
estrCurDelPrice2a;<price>0.24</price>;;
estrCurDelPrice2b;<price>1.0667</price>;;
estrCurDelPurchase2;<purchase_price>;;
estrCurDelCurrency2;<currencyId>EUR</currencyId>;;
estrCurDelCommonDeliveryOptions2;"<delivery-options><option cost=\""300\"" days=\""2-5\"" order-before=\""14:00\"" /><option cost=\""600\"" days=\""\"" /></delivery-options>";;
testName3;Export3;;
dovDelVarProductCount;16;;
dovDelVarProductWithShipPriceCount;1;;
dovDelVarProductWithNotAvailable;1;;
dovLocalDeliveryDays;1-4;;
dovLocalDeliveryOrderBefore;18:00;;
dovGlobalDeliveryCost1;300;;
dovGlobalDeliveryDays1;2-5;;
dovGlobalDeliveryOrderBefore1;14:00;;
dovGlobalDeliveryCost2;600;;
dovGlobalDeliveryDays2;;;
dovGlobalDeliveryOrderBefore2;;;
estrDelVarNoneDelivery;<delivery-options;;
estrDelVarDelivery1;<delivery>true</delivery>;;
estrDelVarDelivery2;<delivery>false</delivery>;;
estrDelVarLocalDelOpt2a;"<delivery-options><option cost=\""100\"" days=\""\"" /></delivery-options>";;
estrDelVarLocalDelOpt2b;"<delivery-options><option cost=\""0\"" days=\""\"" /></delivery-options>";;
estrDelVarLocalDelOpt4a;"<delivery-options><option cost=\""100\"" days=\""1-4\"" order-before=\""18:00\"" /></delivery-options>";;
estrDelVarLocalDelOpt4b;"<delivery-options><option cost=\""0\"" days=\""1-4\"" order-before=\""18:00\"" /></delivery-options>";;
estrDelVarLocalDelOpt4NotAv;"<delivery-options><option cost=\""0\"" days=\""\"" /></delivery-options>";;
estrDelVarGlobalDelOpt;"<delivery-options><option cost=\""300\"" days=\""2-5\"" order-before=\""14:00\"" /><option cost=\""600\"" days=\""\"" /></delivery-options>";;
testName4;Export4;все галки выставлены в тру
subTestName1;Export4_1;все, что начинается с ps1 - первый подтест, все чекбоксы фалсе, из селектов выделены 2 вариант; здесь: 
productBarcodeID;10;
productBarcodeValue;2483048394323;
ps1ProdCount;18;;//было - 17?
ps1ProdNotActiveCount;2;;
ps1ProdNotActive1;"<offer id=\""6\"" available=\""true\"" group_id=\""6\"">";;
ps1ProdNotActive1Full;"<offer id=\""6\"" available=\""true\"" group_id=\""6\""><url>http://my-shop.ru/products/test-product6</url><price>120</price><currencyId>RUB</currencyId><categoryId>2</categoryId><picture>http://my-shop.ru/pictures/product/big/286_big.jpg</picture><store>false</store><pickup>false</pickup><delivery>true</delivery><name>TestProduct6 SizeName6 Color6</name><description>briefDesc6</description><vendorCode>6</vendorCode><weight>6.00</weight><param name=\""Цвет\"">Color6</param><param name=\""Размер\"">SizeName6</param><param name=\""Property1\"">PropertyValue6</param><dimensions>0.6/0.6/0.6</dimensions></offer>";;
ps1ProdNotActive2;"<offer id=\""7\"" available=\""true\"" group_id=\""7\"">";;
ps1ProdNotActive2Full;"<offer id=\""7\"" available=\""true\"" group_id=\""7\""><url>http://my-shop.ru/products/test-product7</url><price>0</price><currencyId>RUB</currencyId><categoryId>2</categoryId><picture>http://my-shop.ru/pictures/product/big/287_big.jpg</picture><store>false</store><pickup>false</pickup><delivery>true</delivery><name>TestProduct7 SizeName7 Color7</name><description>briefDesc7</description><vendorCode>7</vendorCode><weight>7.00</weight><param name=\""Цвет\"">Color7</param><param name=\""Размер\"">SizeName7</param><param name=\""Property2\"">PropertyValue7</param><dimensions>0.7/0.7/0.7</dimensions></offer>";;
ps1ProdSimpleTypeStart1;"<offer id=\""18\"" available=\""true\""";//начало с производителем и страной;
ps1ProdSimpleType1;</delivery><name>individualYandexMarketName</name><description;//Упрощенный для товара с производителем и страной;
ps1ProdSimpleTypeStart2;"<offer id=\""19\"" available=\""true\"" group_id=\""19\"">";//начало без страны;
ps1ProdSimpleType2;</delivery><name>TestProduct19 Color9</name><description;//Упрощенный для товара с производителем без страны;
ps1ProdSimpleTypeStart3;"<offer id=\""20\"" available=\""true\"" group_id=\""20\"">";//начало без производителя;
ps1ProdSimpleType3;</delivery><name>TestProduct20 SizeName10</name><description;//Упрощенный для товара без производителя;
ps1ProdWithModificationGrID;"group_id=\""";;
ps1ProdWithoutModifCount;1;;
ps1ProdColSizeStart1;"<offer id=\""9\"" available=\""true\"" group_id=\""9\"">";это для продукта с неск. модификациями(id9)++проверить отдельно, что есть group_id;
ps1ProdColSize1a;"<param name=\""Цвет\"">Color9</param><param name=\""Размер\"">SizeName9</param>";;
ps1ProdColSize1b;<name>TestProduct9 SizeName9 Color9</name>;добавлять к названию цвет и размер;
ps1ProdProperty1;"<param name=\""Property4\"">PropertyValue9</param>";//проверка наличия свойства у товара;
ps1ProdColSizeStart2;"<offer id=\""10\"" available=\""true\"" group_id=\""10\"">";это для продукта с 1 модификацией++проверить отдельно, что есть group_id;
ps1ProdColSize2a;"<param name=\""Цвет\"">Color10</param><param name=\""Размер\"">SizeName10</param>";;
ps1ProdColSize2b;<name>TestProduct10 SizeName10 Color10</name>;добавлять к названию цвет и размер;
ps1ProdProperty2;"<param name=\""Property5\"" unit=\""details\"">PropertyValue10</param>";//проверка наличия свойства у товара с единицами измерения;
ps1ProdColOnlyStart;"<offer id=\""19\"" available=\""true\"" group_id=\""19\"">";это для продукта только с цветом;
ps1ProdColOnlya1;"<param name=\""Цвет\"">Color9</param>";;
ps1ProdColOnlya2;"<param name=\""Размер\"">";;
ps1ProdColOnlyb;<name>TestProduct19 Color9</name>;добавлять к названию цвет и размер;
ps1ProdSizeOnlyStart;"<offer id=\""20\"" available=\""true\"" group_id=\""20\"">";это для продукта только с размером;
ps1ProdSizeOnlya1;"<param name=\""Размер\"">SizeName10</param>";;
ps1ProdSizeOnlya2;"<param name=\""Цвет\"">";;
ps1ProdSizeOnlyb;<name>TestProduct20 SizeName10</name>;добавлять к названию цвет и размер;
ps1ProdWithoutColSizeStart;"<offer id=\""18\"" available=\""true\""";проверить, что у него нет цвета и размера в названии, нет этих тегов и нет group_id;
ps1ProdWithoutColSizea1;"<param name=\""Цвет\"">";строка не найдена;
ps1ProdWithoutColSizea2;"<param name=\""Размер\"">";строка не найдена;
ps1ProdWithoutColSizeb;<name>TestProduct10</name>;только название, без цвета и размера;
ps1ProdWithoutProperties;"<param name=\""Property\""";//строка не найдена;
ps1ProdBreafDescrStart;"<offer id=\""9\"" available=\""true\"" group_id=\""9\"">";//товар с кратким описанием без html;
ps1ProdBreafDescr;<description>briefDesc9</description>;;
ps1ProdWithourDescrStart;"<offer id=\""11\"" available=\""true\"" group_id=\""11\"">";//товар без описания вообще;
ps1ProdWithoutDescr;<description;тег не найден;
ps1ProdHtmlDescrStart;"<offer id=\""10\"" available=\""true\"" group_id=\""10\"">";продукт с html-описанием;
ps1ProdHtmlDescr;"<description>briefDesc10</description>";исходное описание: p style=color:red;><b>briefDesc10</b></p>
ps1ProdBarcodeCount;1;;
ps1ProdBarcodeTag;<barcode;;
ps1ProdBarcodeStart;"<offer id=\""10\"" available=\""true\"" group_id=\""10\"">";продукт с html-описанием;
