testType;Yandex;
defaultExportType;xml;
npmPromoType;"type=\""n plus m\"""
testName1;NplusMPSelected;
npm1ProductID1;1,2,9,16
npm1ProductID2;2,11,12
npm1CategoryID1;1,2
npm1CategoryID2;2
npm1ProductCount;6
npm1PromoCount;3
npm1PurchaseContent1;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""1\"" /><product offer-id=\""16\"" />"
npm1PurchaseContent2;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product category-id=\""1\"" />"
npm1PurchaseContent3;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product category-id=\""1\"" /><product offer-id=\""1\"" /><product offer-id=\""16\"" />"
testName2;NplusMPDisabled;
npm2ProductID;6,7,8
npm2ProductCount1;2
npm2ProductCount2;5
npm2PurchaseContent;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""6\"" /><product offer-id=\""7\"" /><product offer-id=\""8\"" />"
testName3;NplusMPModification;
npm3ProductID;9
npm3ProductCount1;2
npm3ProductCount2;5
npm3PurchaseContent1;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""9\"" />"
npm3PurchaseContent2;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""9\"" /><product offer-id=\""91\"" /><product offer-id=\""92\"" /><product offer-id=\""93\"" />"
npm3PurchaseContent3;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""9\"" />"
npm3PurchaseContent4;"<required-quantity>2</required-quantity><free-quantity>1</free-quantity><product offer-id=\""9\"" /><product offer-id=\""9-1\"" /><product offer-id=\""9-2\"" /><product offer-id=\""9-3\"" />"
