testType;Yandex;
defaultExportType;xml;
pecCouponValueCur1;100
pecCouponCur;RUB
pecCouponType;"type=\""promo code\"""
testName1;PromocodeECatAll
pec1Name;Promocode1;купон для всех категорий
pec1CouponName;CouponECatAll1;
pec1CategoryCount1;6
pec1PromosCount1;1
pec1PromosCategoryCount1;6
pec1Promos1;"<product category-id=\""1\"" /><product category-id=\""2\"" /><product category-id=\""4\"" /><product category-id=\""5\"" /><product category-id=\""6\"" /><product category-id=\""7\"" />"
pec1CategoryCount2;3
pec1PromosCount2;1
pec1PromosCategoryCount2;3
pec1Promos2;"<product category-id=\""1\"" /><product category-id=\""4\"" /><product category-id=\""6\"" />"
testName2;PromocodeECatSelected;
pec2Name1;Promocode21;купон для 1, 2, 3, 4,5
pec2Name2;Promocode22;купон для 6, 7
pec2CouponName1;CouponECatSelected21;
pec2CouponName2;CouponECatSelected22;
pec2CategoryCount1;6
pec2PromosCount1;2
pec2PromosCategoryCount11;5
pec2PromosCategoryCount12;2
pec2Promos11;"<product category-id=\""1\"" /><product category-id=\""2\"" /><product category-id=\""4\"" /><product category-id=\""5\"" /><product category-id=\""6\"" />"
pec2Promos12;"<product category-id=\""6\"" /><product category-id=\""7\"" />"
pec2CategoryCount2;3
pec2PromosCount2;2
pec2PromosCategoryCount21;2
pec2PromosCategoryCount22;1
pec2Promos21;"<product category-id=\""4\"" /><product category-id=\""5\"" />"
pec2Promos22;"<product category-id=\""7\"" />"
testName3;PromocodeECatNotInvolve;
pec3Name;Promocode31;купон 
pec3CouponName;CouponECatNotInvolve;
pec3CategoryCount;2
testName4;PromocodeECatEmpty;
pec4PromocodeCount;4
pec4Name;Promocode4; 
pec4CouponName;CouponECatEmpty
pec4CategoryId1;2;1 - купон для категории где все товары неактивны,
pec4CategoryId2;4; 2-купон для пустой,
pec4CategoryId3;5;3 - купон для категории с исключенными товарами,
pec4CategoryId4;3; 4 - купон для неактивной категории
pec4CategoryCount;3
pec4PromoCount;3
pec4Promo1;"<product category-id=\""2\"" />"
pec4Promo2;"<product category-id=\""4\"" />"
pec4Promo3;"<product category-id=\""5\"" />"
pec4Promo4;"<product category-id=\""3\"" />";false!
