PhotoId;ObjId;Type;PhotoName;ModifiedDate[DATE];Main
1;1;Product;348_big.jpg;19.06.2007 20:05;true
2;2;Product;348_big.jpg;20.06.2007 20:05;true
3;3;Product;348_big.jpg;21.06.2007 20:05;true
4;4;Product;348_big.jpg;22.06.2007 20:05;true
5;5;Product;348_big.jpg;23.06.2007 20:05;true
6;6;Product;348_big.jpg;24.06.2007 20:05;true
7;7;Product;348_big.jpg;25.06.2007 20:05;true
8;8;Product;348_big.jpg;26.06.2007 20:05;true
9;9;Product;348_big.jpg;27.06.2007 20:05;true
10;10;Product;349_big.jpg;28.06.2007 20:05;true
11;11;Product;349_big.jpg;29.06.2007 20:05;true
12;12;Product;349_big.jpg;30.06.2007 20:05;true
13;13;Product;349_big.jpg;01.07.2007 20:05;true
14;14;Product;349_big.jpg;02.07.2007 20:05;true
15;15;Product;349_big.jpg;03.07.2007 20:05;true
16;16;Product;349_big.jpg;04.07.2007 20:05;true
17;17;Product;349_big.jpg;05.07.2007 20:05;true
18;18;Product;349_big.jpg;06.07.2007 20:05;true
19;19;Product;349_big.jpg;07.07.2007 20:05;true
20;20;Product;349_big.jpg;08.07.2007 20:05;true
