OfferID;ProductID;Amount;Price;SupplyPrice;SizeID;ArtNo;Main
1;1;1;1;1;31;1;true
2;2;2;2;2;31;2;true
3;3;3;3;3;31;3;true
4;4;4;4;4;31;4;true
5;5;5;5;5;31;5;true
6;6;6;6;6;31;6;true
7;7;7;7;7;31;7;true
8;8;8;8;8;31;8;true
9;9;9;9;9;31;9;true
10;10;10;10;10;31;10;true
11;11;11;11;11;31;11;true
12;12;12;12;12;31;12;true
13;13;13;13;13;31;13;true
14;14;14;14;14;31;14;true
15;15;15;15;15;31;15;true
16;16;16;16;16;31;16;true
17;17;17;17;17;31;17;true
18;18;18;18;18;31;18;true
19;19;19;19;19;31;19;true
20;20;20;20;20;31;20;true
21;21;21;21;21;31;21;true
22;22;22;22;22;31;22;true
23;23;23;23;23;31;23;true
24;24;24;24;24;31;24;true
25;25;25;25;25;31;25;true
26;26;26;26;26;30;26;true
27;27;27;27;27;30;27;true
28;28;28;28;28;30;28;true
29;29;29;29;29;30;29;true
30;30;30;30;30;30;30;true
31;31;31;31;31;30;31;true
32;32;32;32;32;30;32;true
33;33;33;33;33;30;33;true
34;34;34;34;34;30;34;true
35;35;35;35;35;30;35;true
36;36;36;36;36;30;36;true
37;37;37;37;37;30;37;true
38;38;38;38;38;30;38;true
39;39;39;39;39;30;39;true
40;40;40;40;40;30;40;true
41;41;41;41;41;30;41;true
42;42;42;42;42;30;42;true
43;43;43;43;43;30;43;true
44;44;44;44;44;30;44;true
45;45;45;45;45;30;45;true
46;46;46;46;46;30;46;true
47;47;47;47;47;30;47;true
48;48;48;48;48;30;48;true
49;49;49;49;49;30;49;true
50;50;50;50;50;30;50;true
51;51;51;51;51;30;51;true
52;52;52;52;52;30;52;true
53;53;53;53;53;30;53;true
54;54;54;54;54;30;54;true
55;55;55;55;55;30;55;true
56;56;56;56;56;30;56;true
57;57;57;57;57;30;57;true
58;58;58;58;58;30;58;true
59;59;59;59;59;30;59;true
60;60;60;60;60;30;60;true
61;61;61;61;61;30;61;true
62;62;62;62;62;30;62;true
63;63;63;63;63;30;63;true
64;64;64;64;64;30;64;true
65;65;65;65;65;30;65;true
66;66;66;66;66;30;66;true
67;67;67;67;67;30;67;true
68;68;68;68;68;30;68;true
69;69;69;69;69;30;69;true
70;70;70;70;70;30;70;true
71;71;71;71;71;30;71;true
72;72;72;72;72;30;72;true
73;73;73;73;73;30;73;true
74;74;74;74;74;30;74;true
75;75;75;75;75;30;75;true
76;76;76;76;76;30;76;true
77;77;77;77;77;30;77;true
78;78;78;78;78;30;78;true
79;79;79;79;79;30;79;true
80;80;80;80;80;30;80;true
81;81;81;81;81;30;81;true
82;82;82;82;82;30;82;true
83;83;83;83;83;30;83;true
84;84;84;84;84;30;84;true
85;85;85;85;85;30;85;true
86;86;86;86;86;30;86;true
87;87;87;87;87;30;87;true
88;88;88;88;88;30;88;true
89;89;89;89;89;30;89;true
90;90;90;90;90;30;90;true
91;91;91;91;91;30;91;true
92;92;92;92;92;30;92;true
93;93;93;93;93;30;93;true
94;94;94;94;94;30;94;true
95;95;95;95;95;30;95;true
96;96;96;96;96;30;96;true
97;97;97;97;97;30;97;true
98;98;98;98;98;30;98;true
99;99;99;99;99;30;99;true
100;100;100;100;100;30;100;true
101;36;36;260;36;31;36-2;false
102;36;36;2600;36;32;36-3;false
