Id;AffiliateId;DayOfWeek;StartTime;EndTime
169;2;1;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
170;2;1;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
171;2;1;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
172;2;1;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
173;2;1;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
174;2;1;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
175;2;1;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
176;2;1;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
177;2;1;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
178;2;1;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
179;2;1;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
180;2;2;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
181;2;2;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
182;2;2;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
183;2;2;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
184;2;2;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
185;2;2;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
186;2;2;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
187;2;2;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
188;2;2;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
189;2;2;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
190;2;2;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
191;2;3;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
192;2;3;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
193;2;3;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
194;2;3;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
195;2;3;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
196;2;3;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
197;2;3;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
198;2;3;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
199;2;3;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
200;2;3;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
201;2;3;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
202;2;4;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
203;2;4;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
204;2;4;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
205;2;4;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
206;2;4;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
207;2;4;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
208;2;4;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
209;2;4;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
210;2;4;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
211;2;4;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
212;2;4;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
213;2;5;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
214;2;5;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
215;2;5;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
216;2;5;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
217;2;5;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
218;2;5;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
219;2;5;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
220;2;5;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
221;2;5;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
222;2;5;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
223;2;5;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
224;2;6;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
225;2;6;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
226;2;6;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
227;2;6;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
228;2;6;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
229;2;6;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
230;2;6;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
231;2;6;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
232;2;6;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
233;2;6;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
234;2;6;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
235;2;0;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
236;2;0;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
237;2;0;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
238;2;0;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
239;2;0;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
240;2;0;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
241;2;0;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
242;2;0;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
243;2;0;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
244;2;0;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
245;2;0;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
246;2;1;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
247;2;2;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
248;2;3;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
249;2;4;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
250;2;5;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
251;2;6;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
252;2;0;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
