Id;CategoryId;CurrencyId;Name;Price;Image;Description;SortOrder;Enabled;Duration;ArtNo
7;3;4;Service 11;100;NULL;Description 11;10;true;NULL;7
8;3;4;Service 12;120;NULL;Description 12;20;true;NULL;8
9;3;4;Service 13;130;NULL;Description 13;30;true;NULL;9
10;3;4;Service 14;140;NULL;Description 14;40;true;NULL;10
11;3;4;Service 15;150;NULL;Description 15;50;true;NULL;11
12;4;4;Service 21;210;NULL;Description 21;10;true;NULL;12
13;4;4;Service 22;220;NULL;Description 22;20;true;NULL;13
14;4;4;Service 23;230;NULL;Description 23;30;true;NULL;14
15;4;4;Service 24;240;NULL;Description 24;40;true;NULL;15
16;4;4;Service 25;250;NULL;Description 25;50;true;NULL;16
17;5;4;Service 31;310;NULL;Description 31;10;true;NULL;17
18;5;4;Service 32;320;NULL;Description 32;20;true;NULL;18
19;5;4;Service 33;330;NULL;Description 33;30;true;NULL;19
20;5;4;Service 34;340;NULL;Description 34;40;true;NULL;20
21;5;4;Service 35;350;NULL;Description 35;50;true;NULL;21
