Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с AdvantShop;html;;0
2;1;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;;100
3;2;title;Вдохновляйся идеями;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;2;text;Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры. Репрезентативный — рассмотрение текста как особой формы представления знаний о внешней тексту действительности.;html;null;200
6;3;title;Создавай с Advantshop;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;4;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/frontend/images/logotype.png""}";0
9;4;phone;8 (800) 550-83-13;html;null;100
10;4;phone_mobile;88005508313;phonemobile;null;200
11;4;email;info@mysite.ru;html;null;300
12;4;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
13;4;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
