Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/frontend/images/logotype.png""}";0
2;1;phone;8 (800) 550-83-13;html;null;100
3;1;phone_mobile;88005508313;phonemobile;null;200
4;1;email;info@mysite.ru;html;null;300
5;1;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
6;1;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
7;2;title;Создавай с AdvantShop;html;null;0
8;2;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;100
9;3;title;Вдохновляйся идеями;html;null;0
10;3;subtitle;Реализуй все с Advantshop;html;null;100
11;3;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
12;4;title;Создавай с Advantshop;html;null;0
13;4;subtitle;Реализуй все с Advantshop;html;null;100
