Name;Value
Phone;+7(000)000-00-00
Email_NewLead;mail@email.mail
LinkVk;http://vk.com/advantshop
LinkVkActive;True
LinkFacebook;http://www.facebook.com/AdVantShop.NET
LinkFacebookActive;True
LinkTwitter;https://twitter.com/AdVantShop
LinkTwitterActive;True
MobilePhone;89021236547
LinkInstagramm;https://www.instagram.com/advantshop/
LinkOk;https://ok.ru/AdVantShop
LinkTelegram;https://telegram.org/
LinkYoutube;https://www.youtube.com/channel/UCR9o2YJ2sOJwuV1sR1eqaSw
LinkInstagrammActive;True
LinkOkActive;True
LinkTelegramActive;True
LinkYoutubeActive;True
