Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/frontend/images/logotype.png""}";0
2;1;phone;+7 (495) 000-00-00;html;;100
3;1;phone_mobile;8,800551E+10;phonemobile;;200
4;1;email;Email;html;;300
5;1;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
6;1;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
7;2;title;Создавай с Advantshop;html;null;0
8;2;subtitle;Реализуй все с Advantshop;html;null;100
9;2;text;Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры. Репрезентативный — рассмотрение текста как особой формы представления знаний о внешней тексту действительности.;html;null;200
10;3;title;Создавай с Advantshop;html;null;0
11;3;subtitle;Реализуй все с Advantshop;html;null;100
12;4;title;Создавай с Advantshop;html;null;0
13;4;subtitle;Реализуй все с Advantshop;html;null;100
14;5;title;Вдохновляйся идеями;html;null;0
15;5;subtitle;Реализуй все с Advantshop;html;null;100
16;5;text;"Текст, от латинского textus «ткань; сплетение, связь, сочетание» — зафиксированная на каком-либо материальном носителе человеческая мысль; в общем плане связная и полная последовательность символов.";html;null;200
17;5;picture;;picture;"{""src"":""./areas/landing/frontend/images/texts/textImage.jpg"",""class"":""""}";300
