Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с Advantshop;html;null;0
2;1;subtitle;Реализуй все с Advantshop;html;null;100
3;1;header1;Трансформер дизайна;html;null;200
4;1;header2;CRM для интернет-магазина;html;null;300
5;1;header3;Регистрация SSL;html;null;400
6;1;header4;Регистрация SSL;html;null;500
7;1;text1;Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философски нагруженная);html;null;600
8;1;text2;Имманентный подход подразумевает отношение к тексту как к автономной реальности;html;null;700
9;1;text3;Существуют две основные трактовки понятия «текст»: «имманентная» (рас-ширенная, философски нагруженная);html;null;800
10;1;text4;Существуют две основные трактовки понятия «текст»: «имманентная» (рас-ширенная, философски нагруженная);html;null;900
11;1;picture;;picture;"{""src"":""areas/landing/images/columns/columns_with_picture.jpg"",""class"":""""}";1000
