Id;Name;SortOrder;Status
1; Funnel 1 Deal Status 1;1;0
2; Funnel 1 Deal Status 2;2;0
3; Funnel 1 Deal Status 3;3;0
4; Funnel 1 Deal Status 4;4;0
5; Funnel 1 Deal Status 5;5;0
6; Funnel 1 Deal Status 6;6;0
7; Funnel 2 Deal Status 1;7;0
8; Funnel 2 Deal Status 2;8;0
9; Funnel 2 Deal Status 3;9;0
10; Funnel 2 Deal Status 4;10;0
11; Funnel 2 Deal Status 5;11;0
12; Funnel 2 Deal Status 6;12;0
13; Funnel 3 Deal Status 1;13;0
14; Funnel 3 Deal Status 2;14;0
15; Funnel 3 Deal Status 3;15;0
16;Сделка заключена;16;1
17;Сделка отклонена;17;2
18;Сделка заключена;18;1
19;Сделка отклонена;19;2
20;Сделка заключена;20;1
21;Сделка отклонена;21;2
22;Сделка заключена;22;1
23;Сделка отклонена;23;2
