Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
1;1;servicesThreeColumns;;services;"{""items"":[{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns1.jpg""},""header"":""Трансформер дизайна"",""show_price"":true,""show_button"":true,""text"":""Оформите интрернет магазин. Выберите более 100 тем, цветовых схем и фонов"",""price"":""7 000 руб""},{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns2.jpg""},""header"":""CRM внутри"",""show_price"":true,""show_button"":true,""text"":""Соберайте базу лидов и клиентов вы сможете контролировать процесс заключения сделок"",""price"":""10 000 руб""},{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns3.jpg""},""header"":""Мобильная версия"",""show_price"":true,""show_button"":true,""text"":""Клиент может совершать покупки в вашме магазине с любого устройства"",""price"":""5 600 руб""}],""classes"":[""lp-block-services-three-columns"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""constructor_buttons_reverse"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""button"":{""is_default_style"":true,""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":null,""action_section"":""#block_5"",""action_offer_id"":null,""text"":""Btn Block"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{},""action_url_lp_id"":null,""action_upsell_lp_id"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":1,""offerPrice"":"""",""offerAmount"":1}]},""form"":{""is_hidden"":true},""mobile_hidden"":false,""darken"":0}";0;true;false;false
2;2;headerCenterSimple;;header;"{""classes"":[""lp-block-header-center"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":false,""vk_enabled"":false,""vk_url"":null,""fb_enabled"":false,""fb_url"":null,""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":null,""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""MyShop"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""MyShop"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""My shop"",""href"":"""",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{""background-attachment"":""scroll""},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""My Shop"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";1;true;false;false
6;3;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
7;3;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}},{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}},{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""min_height"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""15""}],""action_upsell_lp_id"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url_lp_id"":4,""action_url"":""lp/cross-testproduct1/down-sell"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
12;3;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""15""}],""action_upsell_lp_id"":null,""is_default_style"":true},""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
13;3;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""button"":{""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""8"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""picture"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url_lp_id"":4,""action_url"":""checkout/success"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
14;4;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
15;4;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}},{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}},{""picture"":{""src"":""areas/landing/images/productsView/img.jpg"",""preview"":""areas/landing/images/productsView/img.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""min_height"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""14""}],""action_upsell_lp_id"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url"":""checkout/success"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
20;4;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""14""}],""action_upsell_lp_id"":null,""is_default_style"":true},""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
21;4;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""button"":{""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""13"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""picture"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":""checkout/success"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
